Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3
South America,Brazil,Acre,2020-04-16,106,83,13,13,4,3
South America,Brazil,Acre,2020-04-17,113,84,13,14,4,3
South America,Brazil,Acre,2020-04-18,121,85,13,15,5,3
South America,Brazil,Acre,2020-04-19,130,89,14,17,5,3
South America,Brazil,Acre,2020-04-20,140,93,15,18,6,3
South America,Brazil,Acre,2020-04-21,153,99,16,20,6,4
South America,Brazil,Acre,2020-04-22,168,107,18,23,7,4
South America,Brazil,Acre,2020-04-23,186,117,19,25,7,4
South America,Brazil,Acre,2020-04-24,206,130,21,28,8,5
South America,Brazil,Acre,2020-04-25,230,144,24,32,9,5
South America,Brazil,Acre,2020-04-26,258,162,27,36,10,6
South America,Brazil,Acre,2020-04-27,290,182,30,41,10,7
South America,Brazil,Acre,2020-04-28,326,205,34,46,11,8
South America,Brazil,Acre,2020-04-29,368,232,39,52,12,9
South America,Brazil,Acre,2020-04-30,415,263,44,60,14,10
South America,Brazil,Acre,2020-05-01,468,297,49,67,15,11
South America,Brazil,Acre,2020-05-02,527,335,56,76,16,12
South America,Brazil,Acre,2020-05-03,593,377,63,86,18,14
South America,Brazil,Acre,2020-05-04,667,424,71,97,20,16
South America,Brazil,Acre,2020-05-05,748,475,79,110,22,17
South America,Brazil,Acre,2020-05-06,838,531,88,123,24,20
South America,Brazil,Acre,2020-05-07,936,591,99,138,26,22
South America,Brazil,Acre,2020-05-08,1043,656,110,154,28,24
South America,Brazil,Acre,2020-05-09,1159,726,121,171,31,27
South America,Brazil,Acre,2020-05-10,1284,800,134,190,34,29
South America,Brazil,Acre,2020-05-11,1418,878,147,210,37,32
South America,Brazil,Acre,2020-05-12,1562,961,162,232,41,35
South America,Brazil,Acre,2020-05-13,1717,1048,177,255,44,38
South America,Brazil,Acre,2020-05-14,1881,1139,192,279,48,42
South America,Brazil,Acre,2020-05-15,2055,1233,209,305,53,45
South America,Brazil,Acre,2020-05-16,2237,1330,226,333,57,49
South America,Brazil,Acre,2020-05-17,2430,1430,243,362,62,52
South America,Brazil,Acre,2020-05-18,2632,1533,262,392,67,56
South America,Brazil,Acre,2020-05-19,2843,1639,280,424,72,60
South America,Brazil,Acre,2020-05-20,3063,1746,299,457,77,64
South America,Brazil,Acre,2020-05-21,3290,1853,319,491,83,68
South America,Brazil,Acre,2020-05-22,3525,1961,338,526,89,72
South America,Brazil,Acre,2020-05-23,3768,2070,358,563,95,76
South America,Brazil,Acre,2020-05-24,4018,2179,378,600,101,79
South America,Brazil,Acre,2020-05-25,4275,2287,398,639,108,83
South America,Brazil,Acre,2020-05-26,4537,2394,418,678,114,87
South America,Brazil,Acre,2020-05-27,4804,2498,438,718,121,91
South America,Brazil,Acre,2020-05-28,5076,2600,457,759,128,95
South America,Brazil,Acre,2020-05-29,5351,2699,476,800,136,98
South America,Brazil,Acre,2020-05-30,5630,2796,495,842,143,102
South America,Brazil,Acre,2020-05-31,5912,2890,513,884,150,105
