Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Eastern Cape,2020-04-13,104,104,16,16,0,4
Africa,South Africa,Eastern Cape,2020-04-14,131,123,19,20,1,5
Africa,South Africa,Eastern Cape,2020-04-15,152,135,21,23,1,5
Africa,South Africa,Eastern Cape,2020-04-16,170,143,23,25,2,5
Africa,South Africa,Eastern Cape,2020-04-17,187,150,24,28,3,6
Africa,South Africa,Eastern Cape,2020-04-18,203,156,25,30,3,6
Africa,South Africa,Eastern Cape,2020-04-19,220,162,26,33,4,6
Africa,South Africa,Eastern Cape,2020-04-20,237,168,28,36,4,6
Africa,South Africa,Eastern Cape,2020-04-21,256,175,29,38,5,6
Africa,South Africa,Eastern Cape,2020-04-22,275,182,31,41,5,7
Africa,South Africa,Eastern Cape,2020-04-23,296,191,32,44,6,7
Africa,South Africa,Eastern Cape,2020-04-24,319,200,34,48,6,7
Africa,South Africa,Eastern Cape,2020-04-25,343,210,36,51,7,8
Africa,South Africa,Eastern Cape,2020-04-26,369,222,38,55,7,8
Africa,South Africa,Eastern Cape,2020-04-27,396,234,40,59,8,9
Africa,South Africa,Eastern Cape,2020-04-28,426,247,43,64,9,9
Africa,South Africa,Eastern Cape,2020-04-29,458,262,45,69,9,10
Africa,South Africa,Eastern Cape,2020-04-30,492,278,48,74,10,10
Africa,South Africa,Eastern Cape,2020-05-01,528,295,51,79,11,11
Africa,South Africa,Eastern Cape,2020-05-02,567,313,55,85,12,11
Africa,South Africa,Eastern Cape,2020-05-03,609,333,58,91,13,12
Africa,South Africa,Eastern Cape,2020-05-04,653,355,62,98,14,13
Africa,South Africa,Eastern Cape,2020-05-05,701,378,66,105,15,14
Africa,South Africa,Eastern Cape,2020-05-06,752,403,70,113,16,15
Africa,South Africa,Eastern Cape,2020-05-07,807,429,75,121,17,16
Africa,South Africa,Eastern Cape,2020-05-08,865,458,80,130,18,17
Africa,South Africa,Eastern Cape,2020-05-09,927,488,85,139,19,18
Africa,South Africa,Eastern Cape,2020-05-10,993,520,91,149,21,19
Africa,South Africa,Eastern Cape,2020-05-11,1064,555,97,160,22,20
Africa,South Africa,Eastern Cape,2020-05-12,1140,592,104,171,24,22
Africa,South Africa,Eastern Cape,2020-05-13,1221,632,111,183,26,23
Africa,South Africa,Eastern Cape,2020-05-14,1307,675,118,196,27,25
Africa,South Africa,Eastern Cape,2020-05-15,1399,720,126,210,29,26
Africa,South Africa,Eastern Cape,2020-05-16,1497,767,135,225,31,28
Africa,South Africa,Eastern Cape,2020-05-17,1602,819,144,240,34,30
Africa,South Africa,Eastern Cape,2020-05-18,1713,873,153,257,36,32
Africa,South Africa,Eastern Cape,2020-05-19,1832,931,163,275,39,34
Africa,South Africa,Eastern Cape,2020-05-20,1958,993,174,294,41,36
Africa,South Africa,Eastern Cape,2020-05-21,2093,1058,186,314,44,39
Africa,South Africa,Eastern Cape,2020-05-22,2236,1128,198,335,47,41
Africa,South Africa,Eastern Cape,2020-05-23,2388,1202,211,358,50,44
Africa,South Africa,Eastern Cape,2020-05-24,2551,1281,225,383,54,47
Africa,South Africa,Eastern Cape,2020-05-25,2723,1364,239,408,58,50
Africa,South Africa,Eastern Cape,2020-05-26,2906,1452,255,436,62,53
Africa,South Africa,Eastern Cape,2020-05-27,3100,1546,271,465,66,56
Africa,South Africa,Eastern Cape,2020-05-28,3307,1645,289,496,70,60
Africa,South Africa,Eastern Cape,2020-05-29,3527,1751,308,529,75,64
Africa,South Africa,Eastern Cape,2020-05-30,3760,1863,327,564,80,68
Africa,South Africa,Eastern Cape,2020-05-31,4008,1981,348,601,85,72
Africa,South Africa,Eastern Cape,2020-06-01,4271,2107,370,641,91,77
Africa,South Africa,Eastern Cape,2020-06-02,4549,2238,394,682,97,81
Africa,South Africa,Eastern Cape,2020-06-03,4843,2378,418,726,103,86
Africa,South Africa,Eastern Cape,2020-06-04,5155,2525,444,773,110,92
Africa,South Africa,Eastern Cape,2020-06-05,5487,2681,472,823,117,97
Africa,South Africa,Eastern Cape,2020-06-06,5839,2848,502,876,125,104
Africa,South Africa,Eastern Cape,2020-06-07,6212,3023,533,932,133,110
Africa,South Africa,Eastern Cape,2020-06-08,6605,3207,565,991,142,117
Africa,South Africa,Eastern Cape,2020-06-09,7021,3401,600,1053,151,124
Africa,South Africa,Eastern Cape,2020-06-10,7462,3606,636,1119,160,131
Africa,South Africa,Eastern Cape,2020-06-11,7928,3822,674,1189,170,139
Africa,South Africa,Eastern Cape,2020-06-12,8422,4051,715,1263,181,147
Africa,South Africa,Eastern Cape,2020-06-13,8943,4292,758,1341,193,156
Africa,South Africa,Eastern Cape,2020-06-14,9493,4545,803,1424,205,165
Africa,South Africa,Eastern Cape,2020-06-15,10073,4811,850,1511,217,175
Africa,South Africa,Eastern Cape,2020-06-16,10686,5092,900,1603,231,185
Africa,South Africa,Eastern Cape,2020-06-17,11334,5387,953,1700,245,196
Africa,South Africa,Eastern Cape,2020-06-18,12018,5699,1008,1803,260,207
Africa,South Africa,Eastern Cape,2020-06-19,12738,6026,1066,1911,276,219
Africa,South Africa,Eastern Cape,2020-06-20,13497,6368,1127,2025,293,231
Africa,South Africa,Eastern Cape,2020-06-21,14296,6727,1192,2144,310,244
Africa,South Africa,Eastern Cape,2020-06-22,15137,7103,1259,2271,329,258
Africa,South Africa,Eastern Cape,2020-06-23,16024,7500,1330,2404,348,272
Africa,South Africa,Eastern Cape,2020-06-24,16959,7918,1404,2544,369,287
Africa,South Africa,Eastern Cape,2020-06-25,17943,8356,1483,2691,391,303
Africa,South Africa,Eastern Cape,2020-06-26,18976,8812,1564,2846,414,320
Africa,South Africa,Eastern Cape,2020-06-27,20060,9289,1650,3009,438,337
Africa,South Africa,Eastern Cape,2020-06-28,21198,9786,1739,3180,463,355
Africa,South Africa,Eastern Cape,2020-06-29,22394,10306,1833,3359,490,374
Africa,South Africa,Eastern Cape,2020-06-30,23652,10854,1931,3548,518,394
Africa,South Africa,Eastern Cape,2020-07-01,24975,11430,2034,3746,548,415
Africa,South Africa,Eastern Cape,2020-07-02,26362,12031,2142,3954,579,436
Africa,South Africa,Eastern Cape,2020-07-03,27813,12654,2254,4172,611,459
Africa,South Africa,Eastern Cape,2020-07-04,29330,13300,2371,4400,645,482
Africa,South Africa,Eastern Cape,2020-07-05,30918,13972,2492,4638,681,506
Africa,South Africa,Eastern Cape,2020-07-06,32583,14675,2619,4888,719,532
Africa,South Africa,Eastern Cape,2020-07-07,34331,15414,2753,5150,758,559
Africa,South Africa,Eastern Cape,2020-07-08,36160,16184,2892,5424,799,586
Africa,South Africa,Eastern Cape,2020-07-09,38069,16980,3036,5710,843,615
Africa,South Africa,Eastern Cape,2020-07-10,40059,17804,3185,6009,888,645
Africa,South Africa,Eastern Cape,2020-07-11,42135,18657,3340,6320,935,676
Africa,South Africa,Eastern Cape,2020-07-12,44304,19545,3501,6646,985,708
Africa,South Africa,Eastern Cape,2020-07-13,46571,20470,3669,6986,1036,741
Africa,South Africa,Eastern Cape,2020-07-14,48934,21428,3844,7340,1090,776
Africa,South Africa,Eastern Cape,2020-07-15,51394,22419,4024,7709,1147,812
Africa,South Africa,Free State,2020-04-20,100,76,11,11,4,3
Africa,South Africa,Free State,2020-04-21,101,72,11,12,4,3
Africa,South Africa,Free State,2020-04-22,102,68,11,12,4,3
Africa,South Africa,Free State,2020-04-23,102,64,10,12,4,2
Africa,South Africa,Free State,2020-04-24,103,61,10,12,5,2
