Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Asia,Russia,Altayskiy Kray,2020-04-21,127,127,19,19,0,5
Asia,Russia,Altayskiy Kray,2020-04-22,141,132,20,21,0,5
Asia,Russia,Altayskiy Kray,2020-04-23,156,139,22,23,0,5
Asia,Russia,Altayskiy Kray,2020-04-24,173,146,23,26,0,5
Asia,Russia,Altayskiy Kray,2020-04-25,191,155,25,29,0,6
Asia,Russia,Altayskiy Kray,2020-04-26,211,164,26,32,1,6
Asia,Russia,Altayskiy Kray,2020-04-27,231,173,28,35,1,6
Asia,Russia,Altayskiy Kray,2020-04-28,253,183,30,38,1,7
Asia,Russia,Altayskiy Kray,2020-04-29,277,194,32,41,1,7
Asia,Russia,Altayskiy Kray,2020-04-30,301,206,34,45,1,8
Asia,Russia,Altayskiy Kray,2020-05-01,327,218,37,49,1,8
Asia,Russia,Altayskiy Kray,2020-05-02,354,230,39,53,1,8
Asia,Russia,Altayskiy Kray,2020-05-03,383,243,41,57,2,9
Asia,Russia,Altayskiy Kray,2020-05-04,413,257,44,62,2,9
Asia,Russia,Altayskiy Kray,2020-05-05,444,271,46,67,2,10
Asia,Russia,Altayskiy Kray,2020-05-06,477,286,49,72,2,10
Asia,Russia,Altayskiy Kray,2020-05-07,512,301,52,77,2,11
Asia,Russia,Altayskiy Kray,2020-05-08,548,317,55,82,3,12
Asia,Russia,Altayskiy Kray,2020-05-09,585,333,58,88,3,12
Asia,Russia,Altayskiy Kray,2020-05-10,624,349,61,94,3,13
Asia,Russia,Altayskiy Kray,2020-05-11,664,366,64,100,3,13
Asia,Russia,Altayskiy Kray,2020-05-12,706,384,67,106,4,14
Asia,Russia,Altayskiy Kray,2020-05-13,750,402,71,112,4,15
Asia,Russia,Altayskiy Kray,2020-05-14,795,420,74,119,4,15
Asia,Russia,Altayskiy Kray,2020-05-15,841,438,78,126,4,16
Asia,Russia,Altayskiy Kray,2020-05-16,889,457,81,133,5,17
Asia,Russia,Altayskiy Kray,2020-05-17,939,476,85,141,5,17
Asia,Russia,Altayskiy Kray,2020-05-18,990,495,88,148,5,18
Asia,Russia,Altayskiy Kray,2020-05-19,1042,515,92,156,6,19
Asia,Russia,Altayskiy Kray,2020-05-20,1096,535,96,164,6,19
Asia,Russia,Altayskiy Kray,2020-05-21,1151,554,99,173,6,20
Asia,Russia,Altayskiy Kray,2020-05-22,1208,574,103,181,7,21
Asia,Russia,Altayskiy Kray,2020-05-23,1266,594,107,190,7,21
Asia,Russia,Altayskiy Kray,2020-05-24,1325,614,111,199,8,22
Asia,Russia,Altayskiy Kray,2020-05-25,1386,634,115,208,8,23
Asia,Russia,Altayskiy Kray,2020-05-26,1448,654,119,217,9,24
Asia,Russia,Altayskiy Kray,2020-05-27,1511,673,122,227,9,24
Asia,Russia,Altayskiy Kray,2020-05-28,1575,693,126,236,9,25
