Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Asia,Russia,Altayskiy Kray,2020-04-21,127,127,19,19,0,5
Asia,Russia,Altayskiy Kray,2020-04-22,144,136,21,22,0,5
Asia,Russia,Altayskiy Kray,2020-04-23,163,145,22,24,0,5
Asia,Russia,Altayskiy Kray,2020-04-24,182,154,24,27,0,6
Asia,Russia,Altayskiy Kray,2020-04-25,201,163,26,30,0,6
Asia,Russia,Altayskiy Kray,2020-04-26,222,173,28,33,0,6
Asia,Russia,Altayskiy Kray,2020-04-27,244,184,30,37,1,7
Asia,Russia,Altayskiy Kray,2020-04-28,268,194,32,40,1,7
Asia,Russia,Altayskiy Kray,2020-04-29,292,206,34,44,1,8
Asia,Russia,Altayskiy Kray,2020-04-30,317,217,36,48,1,8
Asia,Russia,Altayskiy Kray,2020-05-01,344,229,38,52,1,8
Asia,Russia,Altayskiy Kray,2020-05-02,372,242,41,56,1,9
Asia,Russia,Altayskiy Kray,2020-05-03,401,254,43,60,1,9
Asia,Russia,Altayskiy Kray,2020-05-04,431,268,46,65,2,10
Asia,Russia,Altayskiy Kray,2020-05-05,462,281,48,69,2,10
Asia,Russia,Altayskiy Kray,2020-05-06,495,295,51,74,2,11
Asia,Russia,Altayskiy Kray,2020-05-07,529,310,54,79,2,11
Asia,Russia,Altayskiy Kray,2020-05-08,565,325,56,85,2,12
Asia,Russia,Altayskiy Kray,2020-05-09,602,340,59,90,3,12
Asia,Russia,Altayskiy Kray,2020-05-10,640,355,62,96,3,13
Asia,Russia,Altayskiy Kray,2020-05-11,679,371,65,102,3,13
Asia,Russia,Altayskiy Kray,2020-05-12,720,387,68,108,3,14
Asia,Russia,Altayskiy Kray,2020-05-13,762,403,71,114,4,15
Asia,Russia,Altayskiy Kray,2020-05-14,806,420,74,121,4,15
Asia,Russia,Altayskiy Kray,2020-05-15,851,437,78,128,4,16
Asia,Russia,Altayskiy Kray,2020-05-16,897,455,81,135,5,17
Asia,Russia,Altayskiy Kray,2020-05-17,945,473,84,142,5,17
Asia,Russia,Altayskiy Kray,2020-05-18,994,490,88,149,5,18
Asia,Russia,Altayskiy Kray,2020-05-19,1045,508,91,157,6,18
Asia,Russia,Altayskiy Kray,2020-05-20,1096,526,95,164,6,19
Asia,Russia,Altayskiy Kray,2020-05-21,1150,545,98,172,6,20
Asia,Russia,Altayskiy Kray,2020-05-22,1204,563,102,181,7,20
Asia,Russia,Altayskiy Kray,2020-05-23,1260,582,105,189,7,21
Asia,Russia,Altayskiy Kray,2020-05-24,1317,600,109,198,8,22
Asia,Russia,Altayskiy Kray,2020-05-25,1375,619,112,206,8,22
Asia,Russia,Altayskiy Kray,2020-05-26,1435,638,116,215,8,23
Asia,Russia,Altayskiy Kray,2020-05-27,1496,656,120,224,9,24
Asia,Russia,Altayskiy Kray,2020-05-28,1558,675,123,234,9,24
Asia,Russia,Altayskiy Kray,2020-05-29,1621,694,127,243,10,25
Asia,Russia,Altayskiy Kray,2020-05-30,1685,712,131,253,10,26
Asia,Russia,Altayskiy Kray,2020-05-31,1750,730,134,262,11,26
Asia,Russia,Altayskiy Kray,2020-06-01,1816,748,138,272,11,27
Asia,Russia,Altayskiy Kray,2020-06-02,1883,766,141,282,12,28
Asia,Russia,Altayskiy Kray,2020-06-03,1951,784,145,293,12,28
Asia,Russia,Altayskiy Kray,2020-06-04,2020,802,149,303,13,29
Asia,Russia,Altayskiy Kray,2020-06-05,2090,819,152,314,14,29
Asia,Russia,Altayskiy Kray,2020-06-06,2160,836,156,324,14,30
Asia,Russia,Altayskiy Kray,2020-06-07,2232,852,159,335,15,31
Asia,Russia,Altayskiy Kray,2020-06-08,2303,868,162,345,15,31
Asia,Russia,Altayskiy Kray,2020-06-09,2376,883,166,356,16,32
Asia,Russia,Altayskiy Kray,2020-06-10,2449,899,169,367,17,32
Asia,Russia,Altayskiy Kray,2020-06-11,2523,914,172,378,17,33
Asia,Russia,Altayskiy Kray,2020-06-12,2597,929,175,390,18,33
Asia,Russia,Altayskiy Kray,2020-06-13,2672,943,178,401,19,34
Asia,Russia,Altayskiy Kray,2020-06-14,2746,956,181,412,19,34
Asia,Russia,Altayskiy Kray,2020-06-15,2821,968,184,423,20,35
Asia,Russia,Altayskiy Kray,2020-06-16,2896,980,186,434,21,35
Asia,Russia,Altayskiy Kray,2020-06-17,2972,992,189,446,21,35
