Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Gauteng,2020-03-20,109,109,16,16,0,4
Africa,South Africa,Gauteng,2020-03-21,124,117,18,19,0,4
Africa,South Africa,Gauteng,2020-03-22,154,139,21,23,0,5
Africa,South Africa,Gauteng,2020-03-23,193,168,26,29,0,6
Africa,South Africa,Gauteng,2020-03-24,238,200,32,36,0,7
Africa,South Africa,Gauteng,2020-03-25,284,233,37,43,0,9
Africa,South Africa,Gauteng,2020-03-26,331,264,42,50,0,10
Africa,South Africa,Gauteng,2020-03-27,378,292,47,57,1,11
Africa,South Africa,Gauteng,2020-03-28,424,318,52,64,1,12
Africa,South Africa,Gauteng,2020-03-29,467,340,56,70,1,13
Africa,South Africa,Gauteng,2020-03-30,509,359,59,76,1,13
Africa,South Africa,Gauteng,2020-03-31,548,374,62,82,1,14
Africa,South Africa,Gauteng,2020-04-01,584,386,65,88,1,14
Africa,South Africa,Gauteng,2020-04-02,618,395,67,93,2,14
Africa,South Africa,Gauteng,2020-04-03,650,401,69,98,2,15
Africa,South Africa,Gauteng,2020-04-04,679,405,70,102,2,15
Africa,South Africa,Gauteng,2020-04-05,707,406,71,106,2,15
Africa,South Africa,Gauteng,2020-04-06,731,404,71,110,2,15
Africa,South Africa,Gauteng,2020-04-07,754,401,71,113,3,15
Africa,South Africa,Gauteng,2020-04-08,775,396,71,116,3,14
Africa,South Africa,Gauteng,2020-04-09,794,390,71,119,3,14
Africa,South Africa,Gauteng,2020-04-10,811,383,70,122,3,14
Africa,South Africa,Gauteng,2020-04-11,827,374,69,124,3,13
Africa,South Africa,Gauteng,2020-04-12,841,365,68,126,4,13
Africa,South Africa,Gauteng,2020-04-13,854,355,67,128,4,13
Africa,South Africa,Gauteng,2020-04-14,866,344,66,130,4,12
Africa,South Africa,Gauteng,2020-04-15,877,333,65,132,4,12
Africa,South Africa,Gauteng,2020-04-16,886,322,63,133,5,11
Africa,South Africa,Gauteng,2020-04-17,895,311,62,134,5,11
Africa,South Africa,Gauteng,2020-04-18,903,299,60,135,5,11
Africa,South Africa,Gauteng,2020-04-19,910,287,58,136,5,10
Africa,South Africa,Gauteng,2020-04-20,916,276,57,137,5,10
Africa,South Africa,Gauteng,2020-04-21,922,265,55,138,6,9
Africa,South Africa,Gauteng,2020-04-22,927,253,53,139,6,9
Africa,South Africa,Gauteng,2020-04-23,931,242,51,140,6,8
Africa,South Africa,Gauteng,2020-04-24,935,231,50,140,6,8
Africa,South Africa,Gauteng,2020-04-25,939,221,48,141,6,8
Africa,South Africa,Gauteng,2020-04-26,942,211,46,141,7,7
Africa,South Africa,Gauteng,2020-04-27,945,201,45,142,7,7
Africa,South Africa,Gauteng,2020-04-28,948,191,43,142,7,7
Africa,South Africa,Gauteng,2020-04-29,950,182,42,143,7,6
Africa,South Africa,Gauteng,2020-04-30,952,173,40,143,7,6
Africa,South Africa,Gauteng,2020-05-01,954,164,39,143,7,6
Africa,South Africa,Gauteng,2020-05-02,956,156,37,143,8,5
Africa,South Africa,Gauteng,2020-05-03,957,148,36,144,8,5
Africa,South Africa,Gauteng,2020-05-04,959,140,34,144,8,5
Africa,South Africa,Gauteng,2020-05-05,960,133,33,144,8,4
Africa,South Africa,Gauteng,2020-05-06,961,126,32,144,8,4
Africa,South Africa,Gauteng,2020-05-07,962,120,30,144,8,4
Africa,South Africa,Gauteng,2020-05-08,962,113,29,144,9,4
Africa,South Africa,Gauteng,2020-05-09,963,107,28,144,9,4
Africa,South Africa,Gauteng,2020-05-10,964,102,27,145,9,3
Africa,South Africa,Gauteng,2020-05-11,964,96,26,145,9,3
Africa,South Africa,Gauteng,2020-05-12,965,91,25,145,9,3
Africa,South Africa,Gauteng,2020-05-13,965,86,24,145,9,3
Africa,South Africa,Gauteng,2020-05-14,966,81,23,145,9,3
Africa,South Africa,Gauteng,2020-05-15,966,77,22,145,10,2
Africa,South Africa,Gauteng,2020-05-16,966,73,21,145,10,2
Africa,South Africa,Gauteng,2020-05-17,967,69,20,145,10,2
Africa,South Africa,Gauteng,2020-05-18,967,65,19,145,10,2
Africa,South Africa,Gauteng,2020-05-19,967,62,18,145,10,2
Africa,South Africa,Gauteng,2020-05-20,967,58,17,145,10,2
Africa,South Africa,Gauteng,2020-05-21,968,55,17,145,10,2
Africa,South Africa,Gauteng,2020-05-22,968,52,16,145,10,2
Africa,South Africa,Gauteng,2020-05-23,968,49,15,145,10,2
Africa,South Africa,Gauteng,2020-05-24,968,47,15,145,11,1
Africa,South Africa,Gauteng,2020-05-25,968,44,14,145,11,1
Africa,South Africa,Gauteng,2020-05-26,968,42,13,145,11,1
Africa,South Africa,Gauteng,2020-05-27,968,39,13,145,11,1
Africa,South Africa,Gauteng,2020-05-28,968,37,12,145,11,1
Africa,South Africa,Gauteng,2020-05-29,968,35,12,145,11,1
Africa,South Africa,Gauteng,2020-05-30,968,33,11,145,11,1
Africa,South Africa,Gauteng,2020-05-31,969,32,11,145,11,1
Africa,South Africa,Gauteng,2020-06-01,969,30,10,145,11,1
Africa,South Africa,Gauteng,2020-06-02,969,28,10,145,11,1
Africa,South Africa,Gauteng,2020-06-03,969,27,9,145,11,1
Africa,South Africa,Gauteng,2020-06-04,969,25,9,145,12,1
Africa,South Africa,Gauteng,2020-06-05,969,24,9,145,12,1
Africa,South Africa,Gauteng,2020-06-06,969,23,8,145,12,1
Africa,South Africa,Gauteng,2020-06-07,969,22,8,145,12,1
Africa,South Africa,Gauteng,2020-06-08,969,20,7,145,12,1
Africa,South Africa,Gauteng,2020-06-09,969,19,7,145,12,1
Africa,South Africa,Gauteng,2020-06-10,969,18,7,145,12,1
Africa,South Africa,Gauteng,2020-06-11,969,17,7,145,12,0
Africa,South Africa,Gauteng,2020-06-12,969,16,6,145,12,0
Africa,South Africa,Gauteng,2020-06-13,969,16,6,145,12,0
Africa,South Africa,Gauteng,2020-06-14,969,15,6,145,12,0
Africa,South Africa,Gauteng,2020-06-15,969,14,5,145,12,0
Africa,South Africa,KwaZulu Natal,2020-03-26,134,134,20,20,0,5
Africa,South Africa,KwaZulu Natal,2020-03-27,137,129,20,21,1,5
Africa,South Africa,KwaZulu Natal,2020-03-28,143,126,20,21,1,5
Africa,South Africa,KwaZulu Natal,2020-03-29,150,125,20,23,2,5
Africa,South Africa,KwaZulu Natal,2020-03-30,159,125,20,24,3,5
Africa,South Africa,KwaZulu Natal,2020-03-31,169,127,21,25,3,5
Africa,South Africa,KwaZulu Natal,2020-04-01,181,130,21,27,4,5
Africa,South Africa,KwaZulu Natal,2020-04-02,194,135,22,29,4,5
Africa,South Africa,KwaZulu Natal,2020-04-03,209,141,23,31,5,5
Africa,South Africa,KwaZulu Natal,2020-04-04,226,148,25,34,6,5
Africa,South Africa,KwaZulu Natal,2020-04-05,245,156,26,37,6,6
Africa,South Africa,KwaZulu Natal,2020-04-06,265,166,28,40,7,6
Africa,South Africa,KwaZulu Natal,2020-04-07,287,176,30,43,8,6
Africa,South Africa,KwaZulu Natal,2020-04-08,310,188,32,47,9,7
Africa,South Africa,KwaZulu Natal,2020-04-09,336,200,34,50,10,7
Africa,South Africa,KwaZulu Natal,2020-04-10,363,214,37,54,11,8
Africa,South Africa,KwaZulu Natal,2020-04-11,392,228,39,59,12,8
Africa,South Africa,KwaZulu Natal,2020-04-12,422,243,42,63,13,9
Africa,South Africa,KwaZulu Natal,2020-04-13,454,258,44,68,14,9
Africa,South Africa,KwaZulu Natal,2020-04-14,487,274,47,73,15,10
Africa,South Africa,KwaZulu Natal,2020-04-15,522,290,50,78,16,11
Africa,South Africa,KwaZulu Natal,2020-04-16,558,306,53,84,18,11
Africa,South Africa,KwaZulu Natal,2020-04-17,595,323,56,89,19,12
Africa,South Africa,KwaZulu Natal,2020-04-18,633,339,59,95,21,12
Africa,South Africa,KwaZulu Natal,2020-04-19,672,355,62,101,22,13
Africa,South Africa,KwaZulu Natal,2020-04-20,712,370,65,107,24,13
Africa,South Africa,KwaZulu Natal,2020-04-21,752,386,68,113,26,14
Africa,South Africa,KwaZulu Natal,2020-04-22,793,400,71,119,27,15
Africa,South Africa,KwaZulu Natal,2020-04-23,834,415,73,125,29,15
Africa,South Africa,KwaZulu Natal,2020-04-24,875,428,76,131,31,16
Africa,South Africa,KwaZulu Natal,2020-04-25,917,441,78,138,33,16
Africa,South Africa,KwaZulu Natal,2020-04-26,958,453,81,144,35,16
Africa,South Africa,KwaZulu Natal,2020-04-27,1000,464,83,150,37,17
Africa,South Africa,KwaZulu Natal,2020-04-28,1041,474,85,156,39,17
Africa,South Africa,KwaZulu Natal,2020-04-29,1081,483,87,162,41,17
Africa,South Africa,KwaZulu Natal,2020-04-30,1121,491,89,168,44,18
Africa,South Africa,KwaZulu Natal,2020-05-01,1161,498,91,174,46,18
Africa,South Africa,KwaZulu Natal,2020-05-02,1201,504,92,180,48,18
Africa,South Africa,KwaZulu Natal,2020-05-03,1239,510,94,186,50,18
Africa,South Africa,KwaZulu Natal,2020-05-04,1277,514,95,192,52,18
Africa,South Africa,KwaZulu Natal,2020-05-05,1314,517,96,197,55,19
Africa,South Africa,KwaZulu Natal,2020-05-06,1350,519,97,203,57,19
Africa,South Africa,KwaZulu Natal,2020-05-07,1385,520,97,208,59,19
Africa,South Africa,KwaZulu Natal,2020-05-08,1419,520,98,213,61,19
Africa,South Africa,KwaZulu Natal,2020-05-09,1453,519,98,218,64,19
Africa,South Africa,KwaZulu Natal,2020-05-10,1485,517,98,223,66,18
Africa,South Africa,KwaZulu Natal,2020-05-11,1516,514,98,227,68,18
Africa,South Africa,KwaZulu Natal,2020-05-12,1546,511,98,232,70,18
Africa,South Africa,KwaZulu Natal,2020-05-13,1575,506,98,236,72,18
Africa,South Africa,KwaZulu Natal,2020-05-14,1603,501,97,240,75,18
Africa,South Africa,KwaZulu Natal,2020-05-15,1630,496,97,245,77,18
Africa,South Africa,KwaZulu Natal,2020-05-16,1656,489,96,248,79,17
Africa,South Africa,KwaZulu Natal,2020-05-17,1681,482,95,252,81,17
Africa,South Africa,KwaZulu Natal,2020-05-18,1705,475,94,256,83,17
Africa,South Africa,KwaZulu Natal,2020-05-19,1728,467,93,259,85,16
Africa,South Africa,KwaZulu Natal,2020-05-20,1749,458,92,262,87,16
Africa,South Africa,KwaZulu Natal,2020-05-21,1770,449,91,266,88,16
Africa,South Africa,KwaZulu Natal,2020-05-22,1790,440,90,269,90,15
Africa,South Africa,KwaZulu Natal,2020-05-23,1809,431,88,271,92,15
Africa,South Africa,KwaZulu Natal,2020-05-24,1827,421,87,274,94,15
Africa,South Africa,KwaZulu Natal,2020-05-25,1844,411,85,277,95,14
