Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3
South America,Brazil,Acre,2020-04-16,107,83,13,13,4,3
South America,Brazil,Acre,2020-04-17,113,84,13,14,4,3
South America,Brazil,Acre,2020-04-18,120,85,13,15,5,3
South America,Brazil,Acre,2020-04-19,129,88,14,17,5,3
South America,Brazil,Acre,2020-04-20,140,93,15,18,6,3
South America,Brazil,Acre,2020-04-21,153,99,16,20,6,4
South America,Brazil,Acre,2020-04-22,168,107,18,22,7,4
South America,Brazil,Acre,2020-04-23,185,117,19,25,7,4
South America,Brazil,Acre,2020-04-24,206,129,21,28,8,5
South America,Brazil,Acre,2020-04-25,230,144,24,32,9,5
South America,Brazil,Acre,2020-04-26,257,161,27,36,9,6
South America,Brazil,Acre,2020-04-27,289,182,30,41,10,7
South America,Brazil,Acre,2020-04-28,326,205,34,46,11,8
South America,Brazil,Acre,2020-04-29,368,232,39,52,12,9
South America,Brazil,Acre,2020-04-30,415,263,44,59,13,10
South America,Brazil,Acre,2020-05-01,468,297,49,67,15,11
South America,Brazil,Acre,2020-05-02,527,335,56,76,16,12
South America,Brazil,Acre,2020-05-03,594,378,63,86,18,14
South America,Brazil,Acre,2020-05-04,668,425,71,98,19,16
South America,Brazil,Acre,2020-05-05,750,476,79,110,21,18
South America,Brazil,Acre,2020-05-06,839,532,89,123,23,20
South America,Brazil,Acre,2020-05-07,938,593,99,138,26,22
South America,Brazil,Acre,2020-05-08,1046,659,110,154,28,24
South America,Brazil,Acre,2020-05-09,1162,729,122,172,31,27
South America,Brazil,Acre,2020-05-10,1288,803,135,190,34,29
South America,Brazil,Acre,2020-05-11,1423,882,148,211,37,32
South America,Brazil,Acre,2020-05-12,1568,965,162,233,41,35
South America,Brazil,Acre,2020-05-13,1724,1053,178,256,44,39
South America,Brazil,Acre,2020-05-14,1889,1145,193,281,48,42
South America,Brazil,Acre,2020-05-15,2063,1239,210,307,52,45
South America,Brazil,Acre,2020-05-16,2247,1337,227,334,57,49
South America,Brazil,Acre,2020-05-17,2440,1438,245,363,62,53
South America,Brazil,Acre,2020-05-18,2643,1541,263,394,67,56
South America,Brazil,Acre,2020-05-19,2855,1647,282,426,72,60
South America,Brazil,Acre,2020-05-20,3075,1754,301,459,77,64
South America,Brazil,Acre,2020-05-21,3303,1862,320,493,83,68
South America,Brazil,Acre,2020-05-22,3539,1970,340,528,89,72
South America,Brazil,Acre,2020-05-23,3783,2078,360,565,95,76
South America,Brazil,Acre,2020-05-24,4034,2187,380,602,101,80
South America,Brazil,Acre,2020-05-25,4291,2295,400,641,108,84
South America,Brazil,Acre,2020-05-26,4553,2402,419,680,114,87
South America,Brazil,Acre,2020-05-27,4820,2505,439,720,121,91
South America,Brazil,Acre,2020-05-28,5091,2607,458,761,128,95
South America,Brazil,Acre,2020-05-29,5366,2706,477,802,136,98
