Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3
South America,Brazil,Acre,2020-04-16,104,81,12,13,4,3
South America,Brazil,Acre,2020-04-17,109,80,12,14,4,3
South America,Brazil,Acre,2020-04-18,114,80,13,14,5,3
South America,Brazil,Acre,2020-04-19,121,81,13,15,5,3
South America,Brazil,Acre,2020-04-20,130,84,14,17,5,3
South America,Brazil,Acre,2020-04-21,140,88,14,18,6,3
South America,Brazil,Acre,2020-04-22,152,94,16,20,6,3
South America,Brazil,Acre,2020-04-23,167,102,17,22,7,4
South America,Brazil,Acre,2020-04-24,184,113,19,25,7,4
South America,Brazil,Acre,2020-04-25,205,126,21,28,8,5
South America,Brazil,Acre,2020-04-26,230,141,23,32,9,5
South America,Brazil,Acre,2020-04-27,259,160,27,36,9,6
South America,Brazil,Acre,2020-04-28,292,181,30,41,10,7
South America,Brazil,Acre,2020-04-29,331,207,34,47,11,8
South America,Brazil,Acre,2020-04-30,375,236,39,54,12,9
South America,Brazil,Acre,2020-05-01,425,270,45,61,13,10
South America,Brazil,Acre,2020-05-02,483,307,51,70,14,11
South America,Brazil,Acre,2020-05-03,547,350,58,79,16,13
South America,Brazil,Acre,2020-05-04,619,397,66,90,17,15
South America,Brazil,Acre,2020-05-05,700,449,75,102,19,17
South America,Brazil,Acre,2020-05-06,789,506,84,116,21,19
South America,Brazil,Acre,2020-05-07,887,568,94,130,23,21
South America,Brazil,Acre,2020-05-08,995,635,106,147,26,23
South America,Brazil,Acre,2020-05-09,1112,707,118,164,28,26
South America,Brazil,Acre,2020-05-10,1240,784,131,183,31,29
South America,Brazil,Acre,2020-05-11,1377,866,145,204,34,32
South America,Brazil,Acre,2020-05-12,1524,952,160,226,38,35
South America,Brazil,Acre,2020-05-13,1682,1043,175,250,42,38
South America,Brazil,Acre,2020-05-14,1850,1138,192,275,46,42
South America,Brazil,Acre,2020-05-15,2028,1236,209,302,50,45
South America,Brazil,Acre,2020-05-16,2216,1338,226,330,54,49
South America,Brazil,Acre,2020-05-17,2414,1442,245,359,59,53
South America,Brazil,Acre,2020-05-18,2621,1549,264,390,64,57
South America,Brazil,Acre,2020-05-19,2838,1658,283,423,69,61
South America,Brazil,Acre,2020-05-20,3063,1769,303,457,75,65
South America,Brazil,Acre,2020-05-21,3296,1880,323,492,81,69
South America,Brazil,Acre,2020-05-22,3537,1992,343,528,87,73
South America,Brazil,Acre,2020-05-23,3785,2103,363,565,93,77
South America,Brazil,Acre,2020-05-24,4040,2213,383,603,100,81
South America,Brazil,Acre,2020-05-25,4301,2323,404,642,106,85
South America,Brazil,Acre,2020-05-26,4568,2431,424,682,113,89
South America,Brazil,Acre,2020-05-27,4839,2537,444,723,121,92
South America,Brazil,Acre,2020-05-28,5113,2639,463,764,128,96
South America,Brazil,Acre,2020-05-29,5391,2737,482,806,135,99
South America,Brazil,Acre,2020-05-30,5672,2833,501,848,143,103
South America,Brazil,Acre,2020-05-31,5955,2925,519,891,150,106
South America,Brazil,Acre,2020-06-01,6239,3012,537,933,158,109
South America,Brazil,Acre,2020-06-02,6524,3094,554,976,166,112
South America,Brazil,Acre,2020-06-03,6809,3171,570,1019,174,115
South America,Brazil,Acre,2020-06-04,7093,3242,585,1061,182,117
South America,Brazil,Acre,2020-06-05,7375,3307,599,1104,190,119
South America,Brazil,Acre,2020-06-06,7656,3367,612,1146,198,122
South America,Brazil,Acre,2020-06-07,7935,3421,625,1188,206,123
South America,Brazil,Acre,2020-06-08,8211,3469,636,1229,213,125
South America,Brazil,Acre,2020-06-09,8484,3510,647,1270,221,126
South America,Brazil,Acre,2020-06-10,8752,3546,656,1310,229,127
South America,Brazil,Acre,2020-06-11,9017,3575,665,1350,237,128
South America,Brazil,Acre,2020-06-12,9276,3597,672,1389,244,129
South America,Brazil,Acre,2020-06-13,9531,3614,678,1427,252,130
South America,Brazil,Acre,2020-06-14,9780,3625,684,1464,259,130
South America,Brazil,Acre,2020-06-15,10024,3629,688,1501,267,130
South America,Brazil,Acre,2020-06-16,10261,3627,691,1536,274,130
South America,Brazil,Acre,2020-06-17,10493,3620,693,1571,281,129
South America,Brazil,Acre,2020-06-18,10720,3609,694,1605,288,129
South America,Brazil,Acre,2020-06-19,10941,3594,695,1638,295,128
South America,Brazil,Acre,2020-06-20,11158,3575,694,1671,301,127
South America,Brazil,Acre,2020-06-21,11370,3553,694,1703,308,126
South America,Brazil,Acre,2020-06-22,11579,3530,692,1734,314,125
South America,Brazil,Acre,2020-06-23,11791,3510,691,1766,320,124
South America,Brazil,Acre,2020-06-24,12008,3498,692,1798,326,124
South America,Brazil,Acre,2020-06-25,12233,3493,693,1832,332,124
South America,Brazil,Acre,2020-06-26,12468,3499,695,1867,338,124
South America,Brazil,Acre,2020-06-27,12712,3514,699,1904,344,124
South America,Brazil,Acre,2020-06-28,12963,3534,704,1942,350,125
South America,Brazil,Acre,2020-06-29,13220,3558,709,1980,356,126
South America,Brazil,Acre,2020-06-30,13478,3583,714,2019,362,127
South America,Brazil,Acre,2020-07-01,13735,3604,719,2058,368,127
South America,Brazil,Acre,2020-07-02,13986,3618,723,2095,374,128
South America,Brazil,Acre,2020-07-03,14229,3625,725,2132,380,128
South America,Brazil,Acre,2020-07-04,14464,3622,727,2167,385,128
South America,Brazil,Acre,2020-07-05,14690,3611,726,2201,391,127
South America,Brazil,Acre,2020-07-06,14907,3592,725,2233,397,127
South America,Brazil,Acre,2020-07-07,15114,3566,722,2264,402,125
South America,Brazil,Acre,2020-07-08,15311,3530,718,2294,408,124
