Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Gauteng,2020-03-20,109,109,16,16,0,4
Africa,South Africa,Gauteng,2020-03-21,126,119,18,19,0,4
Africa,South Africa,Gauteng,2020-03-22,159,143,22,24,0,5
Africa,South Africa,Gauteng,2020-03-23,201,174,27,30,0,6
Africa,South Africa,Gauteng,2020-03-24,247,209,33,37,0,8
Africa,South Africa,Gauteng,2020-03-25,296,242,38,44,0,9
Africa,South Africa,Gauteng,2020-03-26,344,274,44,52,0,10
Africa,South Africa,Gauteng,2020-03-27,391,302,49,59,0,11
Africa,South Africa,Gauteng,2020-03-28,436,326,53,65,1,12
Africa,South Africa,Gauteng,2020-03-29,478,347,57,72,1,13
Africa,South Africa,Gauteng,2020-03-30,518,363,60,78,1,13
Africa,South Africa,Gauteng,2020-03-31,554,376,63,83,1,14
Africa,South Africa,Gauteng,2020-04-01,588,385,65,88,1,14
Africa,South Africa,Gauteng,2020-04-02,619,391,67,93,1,14
Africa,South Africa,Gauteng,2020-04-03,647,394,68,97,2,14
Africa,South Africa,Gauteng,2020-04-04,673,394,69,101,2,14
Africa,South Africa,Gauteng,2020-04-05,697,392,69,105,2,14
Africa,South Africa,Gauteng,2020-04-06,718,388,69,108,2,14
Africa,South Africa,Gauteng,2020-04-07,737,383,69,111,2,14
Africa,South Africa,Gauteng,2020-04-08,754,376,68,113,2,14
Africa,South Africa,Gauteng,2020-04-09,770,367,67,115,3,13
Africa,South Africa,Gauteng,2020-04-10,784,358,66,118,3,13
Africa,South Africa,Gauteng,2020-04-11,797,348,65,119,3,12
Africa,South Africa,Gauteng,2020-04-12,808,337,64,121,3,12
Africa,South Africa,Gauteng,2020-04-13,818,326,63,123,3,12
Africa,South Africa,Gauteng,2020-04-14,827,315,61,124,4,11
Africa,South Africa,Gauteng,2020-04-15,835,303,60,125,4,11
Africa,South Africa,Gauteng,2020-04-16,842,291,58,126,4,10
Africa,South Africa,Gauteng,2020-04-17,849,279,56,127,4,10
Africa,South Africa,Gauteng,2020-04-18,854,268,55,128,4,9
Africa,South Africa,Gauteng,2020-04-19,860,256,53,129,4,9
Africa,South Africa,Gauteng,2020-04-20,864,245,51,130,5,9
Africa,South Africa,Gauteng,2020-04-21,868,234,49,130,5,8
Africa,South Africa,Gauteng,2020-04-22,872,223,48,131,5,8
Africa,South Africa,Gauteng,2020-04-23,875,212,46,131,5,7
Africa,South Africa,Gauteng,2020-04-24,878,202,44,132,5,7
Africa,South Africa,Gauteng,2020-04-25,880,192,43,132,5,7
Africa,South Africa,Gauteng,2020-04-26,883,183,41,132,6,6
Africa,South Africa,Gauteng,2020-04-27,885,173,40,133,6,6
Africa,South Africa,Gauteng,2020-04-28,886,165,38,133,6,6
Africa,South Africa,Gauteng,2020-04-29,888,156,37,133,6,5
Africa,South Africa,Gauteng,2020-04-30,889,148,35,133,6,5
Africa,South Africa,Gauteng,2020-05-01,890,140,34,134,6,5
Africa,South Africa,Gauteng,2020-05-02,892,133,33,134,6,4
Africa,South Africa,Gauteng,2020-05-03,892,126,31,134,6,4
Africa,South Africa,Gauteng,2020-05-04,893,119,30,134,7,4
Africa,South Africa,Gauteng,2020-05-05,894,113,29,134,7,4
Africa,South Africa,Gauteng,2020-05-06,895,106,28,134,7,3
Africa,South Africa,Gauteng,2020-05-07,895,101,26,134,7,3
Africa,South Africa,Gauteng,2020-05-08,896,95,25,134,7,3
Africa,South Africa,Gauteng,2020-05-09,896,90,24,134,7,3
Africa,South Africa,Gauteng,2020-05-10,897,85,23,134,7,3
Africa,South Africa,Gauteng,2020-05-11,897,80,22,135,7,3
Africa,South Africa,Gauteng,2020-05-12,897,76,21,135,8,2
Africa,South Africa,Gauteng,2020-05-13,898,72,20,135,8,2
Africa,South Africa,Gauteng,2020-05-14,898,68,19,135,8,2
Africa,South Africa,Gauteng,2020-05-15,898,64,19,135,8,2
Africa,South Africa,Gauteng,2020-05-16,898,60,18,135,8,2
Africa,South Africa,Gauteng,2020-05-17,898,57,17,135,8,2
Africa,South Africa,Gauteng,2020-05-18,899,54,16,135,8,2
Africa,South Africa,Gauteng,2020-05-19,899,51,16,135,8,2
Africa,South Africa,Gauteng,2020-05-20,899,48,15,135,8,1
Africa,South Africa,Gauteng,2020-05-21,899,45,14,135,8,1
Africa,South Africa,Gauteng,2020-05-22,899,43,14,135,8,1
Africa,South Africa,Gauteng,2020-05-23,899,40,13,135,8,1
Africa,South Africa,Gauteng,2020-05-24,899,38,12,135,9,1
Africa,South Africa,Gauteng,2020-05-25,899,36,12,135,9,1
Africa,South Africa,Gauteng,2020-05-26,899,34,11,135,9,1
Africa,South Africa,Gauteng,2020-05-27,899,32,11,135,9,1
Africa,South Africa,Gauteng,2020-05-28,899,30,10,135,9,1
Africa,South Africa,Gauteng,2020-05-29,899,29,10,135,9,1
Africa,South Africa,Gauteng,2020-05-30,899,27,10,135,9,1
Africa,South Africa,Gauteng,2020-05-31,899,26,9,135,9,1
Africa,South Africa,Gauteng,2020-06-01,899,24,9,135,9,1
Africa,South Africa,Gauteng,2020-06-02,899,23,8,135,9,1
Africa,South Africa,Gauteng,2020-06-03,899,22,8,135,9,1
Africa,South Africa,Gauteng,2020-06-04,900,20,8,135,9,1
Africa,South Africa,Gauteng,2020-06-05,900,19,7,135,9,1
Africa,South Africa,Gauteng,2020-06-06,900,18,7,135,9,1
Africa,South Africa,Gauteng,2020-06-07,900,17,7,135,9,0
Africa,South Africa,Gauteng,2020-06-08,900,16,6,135,9,0
Africa,South Africa,Gauteng,2020-06-09,900,16,6,135,10,0
Africa,South Africa,Gauteng,2020-06-10,900,15,6,135,10,0
Africa,South Africa,Gauteng,2020-06-11,900,14,6,135,10,0
Africa,South Africa,Gauteng,2020-06-12,900,13,5,135,10,0
Africa,South Africa,Gauteng,2020-06-13,900,12,5,135,10,0
Africa,South Africa,Gauteng,2020-06-14,900,12,5,135,10,0
Africa,South Africa,Gauteng,2020-06-15,900,11,5,135,10,0
Africa,South Africa,KwaZulu Natal,2020-03-26,134,134,20,20,0,5
Africa,South Africa,KwaZulu Natal,2020-03-27,138,129,20,21,1,5
Africa,South Africa,KwaZulu Natal,2020-03-28,145,127,20,22,1,5
Africa,South Africa,KwaZulu Natal,2020-03-29,154,128,20,23,2,5
Africa,South Africa,KwaZulu Natal,2020-03-30,164,130,21,25,2,5
Africa,South Africa,KwaZulu Natal,2020-03-31,176,133,22,26,3,5
Africa,South Africa,KwaZulu Natal,2020-04-01,190,138,23,29,4,5
Africa,South Africa,KwaZulu Natal,2020-04-02,205,143,24,31,4,5
Africa,South Africa,KwaZulu Natal,2020-04-03,222,150,25,33,5,6
Africa,South Africa,KwaZulu Natal,2020-04-04,240,158,27,36,6,6
Africa,South Africa,KwaZulu Natal,2020-04-05,260,167,28,39,6,6
Africa,South Africa,KwaZulu Natal,2020-04-06,281,176,30,42,7,6
Africa,South Africa,KwaZulu Natal,2020-04-07,303,187,32,45,8,7
Africa,South Africa,KwaZulu Natal,2020-04-08,327,197,34,49,8,7
Africa,South Africa,KwaZulu Natal,2020-04-09,351,208,36,53,9,8
Africa,South Africa,KwaZulu Natal,2020-04-10,377,220,38,57,10,8
Africa,South Africa,KwaZulu Natal,2020-04-11,403,231,40,61,11,8
Africa,South Africa,KwaZulu Natal,2020-04-12,431,243,42,65,12,9
Africa,South Africa,KwaZulu Natal,2020-04-13,459,254,44,69,13,9
Africa,South Africa,KwaZulu Natal,2020-04-14,487,266,46,73,14,10
Africa,South Africa,KwaZulu Natal,2020-04-15,516,277,48,77,15,10
Africa,South Africa,KwaZulu Natal,2020-04-16,546,287,50,82,16,10
Africa,South Africa,KwaZulu Natal,2020-04-17,575,297,52,86,18,11
Africa,South Africa,KwaZulu Natal,2020-04-18,605,307,54,91,19,11
Africa,South Africa,KwaZulu Natal,2020-04-19,635,316,56,95,20,11
Africa,South Africa,KwaZulu Natal,2020-04-20,664,324,58,100,21,12
Africa,South Africa,KwaZulu Natal,2020-04-21,693,331,59,104,23,12
Africa,South Africa,KwaZulu Natal,2020-04-22,722,338,61,108,24,12
Africa,South Africa,KwaZulu Natal,2020-04-23,751,344,62,113,25,12
Africa,South Africa,KwaZulu Natal,2020-04-24,779,349,63,117,27,13
Africa,South Africa,KwaZulu Natal,2020-04-25,806,353,64,121,28,13
Africa,South Africa,KwaZulu Natal,2020-04-26,833,357,65,125,29,13
Africa,South Africa,KwaZulu Natal,2020-04-27,860,359,66,129,31,13
Africa,South Africa,KwaZulu Natal,2020-04-28,885,361,67,133,32,13
Africa,South Africa,KwaZulu Natal,2020-04-29,910,362,67,136,33,13
Africa,South Africa,KwaZulu Natal,2020-04-30,934,362,68,140,35,13
Africa,South Africa,KwaZulu Natal,2020-05-01,957,361,68,144,36,13
Africa,South Africa,KwaZulu Natal,2020-05-02,980,360,68,147,37,13
Africa,South Africa,KwaZulu Natal,2020-05-03,1002,358,68,150,39,13
Africa,South Africa,KwaZulu Natal,2020-05-04,1022,355,68,153,40,13
Africa,South Africa,KwaZulu Natal,2020-05-05,1042,352,68,156,41,13
Africa,South Africa,KwaZulu Natal,2020-05-06,1061,348,67,159,42,12
Africa,South Africa,KwaZulu Natal,2020-05-07,1080,343,67,162,44,12
Africa,South Africa,KwaZulu Natal,2020-05-08,1097,338,66,165,45,12
Africa,South Africa,KwaZulu Natal,2020-05-09,1114,333,66,167,46,12
Africa,South Africa,KwaZulu Natal,2020-05-10,1130,327,65,169,47,12
Africa,South Africa,KwaZulu Natal,2020-05-11,1145,321,64,172,48,11
Africa,South Africa,KwaZulu Natal,2020-05-12,1159,314,63,174,49,11
Africa,South Africa,KwaZulu Natal,2020-05-13,1173,307,62,176,50,11
Africa,South Africa,KwaZulu Natal,2020-05-14,1185,300,61,178,51,11
Africa,South Africa,KwaZulu Natal,2020-05-15,1198,293,60,180,52,10
Africa,South Africa,KwaZulu Natal,2020-05-16,1209,285,59,181,53,10
Africa,South Africa,KwaZulu Natal,2020-05-17,1220,278,58,183,54,10
Africa,South Africa,KwaZulu Natal,2020-05-18,1230,270,57,185,55,9
Africa,South Africa,KwaZulu Natal,2020-05-19,1240,262,56,186,56,9
Africa,South Africa,KwaZulu Natal,2020-05-20,1249,254,54,187,57,9
Africa,South Africa,KwaZulu Natal,2020-05-21,1257,246,53,189,57,9
Africa,South Africa,KwaZulu Natal,2020-05-22,1265,239,52,190,58,8
Africa,South Africa,KwaZulu Natal,2020-05-23,1273,231,50,191,59,8
Africa,South Africa,KwaZulu Natal,2020-05-24,1280,223,49,192,59,8
Africa,South Africa,KwaZulu Natal,2020-05-25,1286,215,48,193,60,7
Africa,South Africa,KwaZulu Natal,2020-05-26,1292,207,47,194,61,7
Africa,South Africa,KwaZulu Natal,2020-05-27,1298,200,45,195,61,7
Africa,South Africa,KwaZulu Natal,2020-05-28,1303,192,44,195,62,7
Africa,South Africa,KwaZulu Natal,2020-05-29,1308,185,43,196,62,6
Africa,South Africa,KwaZulu Natal,2020-05-30,1313,178,41,197,63,6
Africa,South Africa,KwaZulu Natal,2020-05-31,1317,171,40,198,63,6
Africa,South Africa,KwaZulu Natal,2020-06-01,1321,164,39,198,64,6
Africa,South Africa,KwaZulu Natal,2020-06-02,1325,157,38,199,64,5
Africa,South Africa,KwaZulu Natal,2020-06-03,1328,151,36,199,65,5
Africa,South Africa,KwaZulu Natal,2020-06-04,1331,144,35,200,65,5
Africa,South Africa,KwaZulu Natal,2020-06-05,1334,138,34,200,65,5
Africa,South Africa,KwaZulu Natal,2020-06-06,1337,132,33,201,66,4
Africa,South Africa,KwaZulu Natal,2020-06-07,1339,126,32,201,66,4
Africa,South Africa,KwaZulu Natal,2020-06-08,1342,121,31,201,66,4
Africa,South Africa,KwaZulu Natal,2020-06-09,1344,115,29,202,67,4
Africa,South Africa,KwaZulu Natal,2020-06-10,1346,110,28,202,67,4
Africa,South Africa,KwaZulu Natal,2020-06-11,1348,105,27,202,67,3
Africa,South Africa,KwaZulu Natal,2020-06-12,1349,100,26,202,67,3
Africa,South Africa,KwaZulu Natal,2020-06-13,1351,96,25,203,68,3
Africa,South Africa,KwaZulu Natal,2020-06-14,1352,91,24,203,68,3
Africa,South Africa,KwaZulu Natal,2020-06-15,1354,87,23,203,68,3
Africa,South Africa,None,2020-03-20,109,109,16,16,0,4
Africa,South Africa,None,2020-03-21,126,119,18,19,0,4
Africa,South Africa,None,2020-03-22,159,143,22,24,0,5
Africa,South Africa,None,2020-03-23,201,174,27,30,0,6
Africa,South Africa,None,2020-03-24,360,322,50,54,0,12
Africa,South Africa,None,2020-03-25,427,365,57,64,0,14
Africa,South Africa,None,2020-03-26,629,543,85,95,0,20
Africa,South Africa,None,2020-03-27,703,580,92,106,2,22
Africa,South Africa,None,2020-03-28,779,616,99,117,3,23
Africa,South Africa,None,2020-03-29,855,652,105,128,4,25
Africa,South Africa,None,2020-03-30,931,684,112,140,4,25
Africa,South Africa,None,2020-03-31,1005,713,118,150,5,27
Africa,South Africa,None,2020-04-01,1080,740,124,162,7,27
Africa,South Africa,None,2020-04-02,1153,764,129,173,7,27
Africa,South Africa,None,2020-04-03,1224,785,133,183,9,29
Africa,South Africa,None,2020-04-04,1295,803,138,194,11,29
Africa,South Africa,None,2020-04-05,1364,820,141,205,11,30
Africa,South Africa,None,2020-04-06,1432,833,145,215,13,30
Africa,South Africa,None,2020-04-07,1498,846,148,225,14,31
Africa,South Africa,None,2020-04-08,1563,856,151,234,14,31
Africa,South Africa,None,2020-04-09,1627,863,153,244,17,31
Africa,South Africa,None,2020-04-10,1689,870,155,254,18,32
Africa,South Africa,None,2020-04-11,1750,874,157,263,20,31
Africa,South Africa,None,2020-04-12,1810,877,159,272,21,32
Africa,South Africa,None,2020-04-13,1868,878,160,281,23,32
Africa,South Africa,None,2020-04-14,1925,879,161,289,25,32
Africa,South Africa,None,2020-04-15,1980,878,162,296,27,32
Africa,South Africa,None,2020-04-16,2035,874,162,305,28,31
Africa,South Africa,None,2020-04-17,2087,870,162,312,31,32
Africa,South Africa,None,2020-04-18,2138,866,163,321,32,30
Africa,South Africa,None,2020-04-19,2189,859,163,328,34,30
Africa,South Africa,None,2020-04-20,2236,852,163,336,36,31
Africa,South Africa,None,2020-04-21,2282,843,161,342,39,30
Africa,South Africa,None,2020-04-22,2327,834,161,349,40,30
Africa,South Africa,None,2020-04-23,2371,824,160,356,42,29
Africa,South Africa,None,2020-04-24,2413,813,158,362,44,29
Africa,South Africa,None,2020-04-25,2452,800,157,368,46,29
Africa,South Africa,None,2020-04-26,2492,789,155,373,48,28
Africa,South Africa,None,2020-04-27,2530,774,155,380,51,28
Africa,South Africa,None,2020-04-28,2564,761,153,385,52,27
Africa,South Africa,None,2020-04-29,2599,746,151,389,53,26
Africa,South Africa,None,2020-04-30,2631,731,148,394,56,26
Africa,South Africa,None,2020-05-01,2661,715,146,400,57,25
Africa,South Africa,None,2020-05-02,2692,700,144,404,59,24
Africa,South Africa,None,2020-05-03,2720,684,141,408,61,24
Africa,South Africa,None,2020-05-04,2746,667,139,412,64,24
Africa,South Africa,None,2020-05-05,2772,651,137,415,65,23
Africa,South Africa,None,2020-05-06,2797,633,134,419,66,21
Africa,South Africa,None,2020-05-07,2820,616,131,423,69,21
Africa,South Africa,None,2020-05-08,2842,598,128,426,70,21
Africa,South Africa,None,2020-05-09,2862,581,125,429,71,20
Africa,South Africa,None,2020-05-10,2882,564,122,431,73,20
Africa,South Africa,None,2020-05-11,2900,547,119,436,74,19
Africa,South Africa,None,2020-05-12,2917,529,116,438,76,18
Africa,South Africa,None,2020-05-13,2935,512,113,441,78,18
Africa,South Africa,None,2020-05-14,2949,495,110,443,79,17
Africa,South Africa,None,2020-05-15,2964,479,108,445,80,16
Africa,South Africa,None,2020-05-16,2977,461,105,446,82,16
Africa,South Africa,None,2020-05-17,2990,446,102,449,83,16
Africa,South Africa,None,2020-05-18,3002,430,99,451,84,15
Africa,South Africa,None,2020-05-19,3014,414,97,452,85,14
Africa,South Africa,None,2020-05-20,3024,398,93,453,87,13
Africa,South Africa,None,2020-05-21,3033,383,90,456,87,13
Africa,South Africa,None,2020-05-22,3042,369,88,457,88,12
Africa,South Africa,None,2020-05-23,3051,354,84,458,89,12
Africa,South Africa,None,2020-05-24,3059,340,82,459,91,12
Africa,South Africa,None,2020-05-25,3066,326,80,460,92,10
Africa,South Africa,None,2020-05-26,3073,312,77,461,93,10
Africa,South Africa,None,2020-05-27,3080,300,74,462,93,10
Africa,South Africa,None,2020-05-28,3085,286,72,462,94,10
Africa,South Africa,None,2020-05-29,3091,275,70,464,95,9
Africa,South Africa,None,2020-05-30,3096,263,67,465,96,9
Africa,South Africa,None,2020-05-31,3101,252,64,466,96,9
Africa,South Africa,None,2020-06-01,3105,240,63,466,97,9
Africa,South Africa,None,2020-06-02,3110,229,60,467,97,8
Africa,South Africa,None,2020-06-03,3113,220,58,467,98,7
Africa,South Africa,None,2020-06-04,3117,208,56,468,99,7
Africa,South Africa,None,2020-06-05,3121,199,54,468,99,7
Africa,South Africa,None,2020-06-06,3124,190,52,469,100,6
Africa,South Africa,None,2020-06-07,3126,181,51,469,100,5
Africa,South Africa,None,2020-06-08,3129,173,48,469,100,5
Africa,South Africa,None,2020-06-09,3131,165,46,470,102,5
Africa,South Africa,None,2020-06-10,3134,157,44,470,102,5
Africa,South Africa,None,2020-06-11,3136,149,43,470,102,4
Africa,South Africa,None,2020-06-12,3137,142,40,470,103,4
Africa,South Africa,None,2020-06-13,3139,135,39,471,104,4
Africa,South Africa,None,2020-06-14,3140,129,37,471,104,4
Africa,South Africa,None,2020-06-15,3142,122,36,471,104,4
Africa,South Africa,Western Cape,2020-03-24,113,113,17,17,0,4
Africa,South Africa,Western Cape,2020-03-25,131,123,19,20,0,5
Africa,South Africa,Western Cape,2020-03-26,151,135,21,23,0,5
Africa,South Africa,Western Cape,2020-03-27,174,149,23,26,1,6
Africa,South Africa,Western Cape,2020-03-28,198,163,26,30,1,6
Africa,South Africa,Western Cape,2020-03-29,223,177,28,33,1,7
Africa,South Africa,Western Cape,2020-03-30,249,191,31,37,1,7
Africa,South Africa,Western Cape,2020-03-31,275,204,33,41,1,8
Africa,South Africa,Western Cape,2020-04-01,302,217,36,45,2,8
Africa,South Africa,Western Cape,2020-04-02,329,230,38,49,2,8
Africa,South Africa,Western Cape,2020-04-03,355,241,40,53,2,9
Africa,South Africa,Western Cape,2020-04-04,382,251,42,57,3,9
Africa,South Africa,Western Cape,2020-04-05,407,261,44,61,3,10
Africa,South Africa,Western Cape,2020-04-06,433,269,46,65,4,10
Africa,South Africa,Western Cape,2020-04-07,458,276,47,69,4,10
Africa,South Africa,Western Cape,2020-04-08,482,283,49,72,4,10
Africa,South Africa,Western Cape,2020-04-09,506,288,50,76,5,10
Africa,South Africa,Western Cape,2020-04-10,528,292,51,79,5,11
Africa,South Africa,Western Cape,2020-04-11,550,295,52,83,6,11
Africa,South Africa,Western Cape,2020-04-12,571,297,53,86,6,11
Africa,South Africa,Western Cape,2020-04-13,591,298,53,89,7,11
Africa,South Africa,Western Cape,2020-04-14,611,298,54,92,7,11
Africa,South Africa,Western Cape,2020-04-15,629,298,54,94,8,11
Africa,South Africa,Western Cape,2020-04-16,647,296,54,97,8,11
Africa,South Africa,Western Cape,2020-04-17,663,294,54,99,9,11
Africa,South Africa,Western Cape,2020-04-18,679,291,54,102,9,10
Africa,South Africa,Western Cape,2020-04-19,694,287,54,104,10,10
Africa,South Africa,Western Cape,2020-04-20,708,283,54,106,10,10
Africa,South Africa,Western Cape,2020-04-21,721,278,53,108,11,10
Africa,South Africa,Western Cape,2020-04-22,733,273,52,110,11,10
Africa,South Africa,Western Cape,2020-04-23,745,268,52,112,12,10
Africa,South Africa,Western Cape,2020-04-24,756,262,51,113,12,9
Africa,South Africa,Western Cape,2020-04-25,766,255,50,115,13,9
Africa,South Africa,Western Cape,2020-04-26,776,249,49,116,13,9
Africa,South Africa,Western Cape,2020-04-27,785,242,49,118,14,9
Africa,South Africa,Western Cape,2020-04-28,793,235,48,119,14,8
Africa,South Africa,Western Cape,2020-04-29,801,228,47,120,14,8
Africa,South Africa,Western Cape,2020-04-30,808,221,45,121,15,8
