('Myanmar', 'None'),Lockdown
('Liberia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Niger', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Zimbabwe', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belize', 'None'),Lockdown
('South Sudan', 'None'),Lockdown
('Morocco', 'None'),Lockdown
('Pakistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Syria', 'None'),No_Measure
('Honduras', 'None'),Lockdown
('Eswatini', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'None'),Lockdown
('Fiji', 'None'),Lockdown
('Austria', 'None'),Lockdown
('Cuba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('El Salvador', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mauritius', 'None'),Lockdown
('Yemen', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Angola', 'None'),Lockdown
('Greenland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ecuador', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kuwait', 'None'),Lockdown
('Moldova', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Central African Republic', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Haiti', 'None'),Lockdown
('Sri Lanka', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mauritania', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Portugal', 'None'),Lockdown
('Laos', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Indonesia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mali', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Turkey', 'None'),Lockdown
('Panama', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tunisia', 'None'),Lockdown
('Algeria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Rwanda', 'None'),Lockdown
('United Arab Emirates', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Hungary', 'None'),Lockdown
('Albania', 'None'),Lockdown
('Madagascar', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Taiwan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cyprus', 'None'),Lockdown
('Kosovo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Congo (Kinshasa)', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Congo', 'None'),Lockdown
('Djibouti', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Iceland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Jordan', 'None'),Lockdown
('Brazil', 'None'),Lockdown
('Russia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mongolia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Sudan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Gambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Senegal', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Nicaragua', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Puerto Rico', 'None'),Lockdown
('Bosnia and Herzegovina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kyrgyz Republic', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Lesotho', 'None'),Lockdown
('Nigeria', 'None'),Lockdown
('Malta', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Costa Rica', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Estonia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Tajikistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Gabon', 'None'),Lockdown
('Somalia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'None'),Lockdown
('Seychelles', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Guinea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Thailand', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mozambique', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Switzerland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United States Virgin Islands', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Andorra', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bermuda', 'None'),Lockdown
('Faeroe Islands', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('New Zealand', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Iraq', 'None'),Lockdown
('Bahrain', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Burkina Faso', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Togo', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Benin', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Dominica', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Guyana', 'None'),Lockdown
('Uganda', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Guam', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Burundi', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cameroon', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Eritrea', 'None'),Lockdown
('Belarus', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ireland', 'None'),Lockdown
('Kenya', 'None'),Lockdown
('Kazakhstan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Greece', 'None'),Lockdown
('Japan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Timor-Leste', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Malaysia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Barbados', 'None'),Lockdown
('Monaco', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Slovenia', 'None'),Lockdown
('Qatar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Tanzania', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cambodia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Macao', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Afghanistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Iran', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Norway', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Hong Kong', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Romania', 'None'),Lockdown
('Paraguay', 'None'),Lockdown
('China', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Malawi', 'None'),Lockdown
('Denmark', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Czechia', 'None'),Lockdown
('Luxembourg', 'None'),Lockdown
('Saudi Arabia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Dominican Republic', 'None'),Lockdown
("Cote d'Ivoire", 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Egypt', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bulgaria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Vanuatu', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bhutan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Poland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Nepal', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'None'),Lockdown
('Venezuela', 'None'),Lockdown
('Bangladesh', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Uruguay', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brunei', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Lithuania', 'None'),Lockdown
('Peru', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Solomon Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('San Marino', 'None'),Lockdown
('Zambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Latvia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Serbia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bolivia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Georgia', 'None'),Lockdown
('Croatia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Papua New Guinea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ethiopia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Palestine', 'None'),Lockdown
