Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
No_Measure,Now,South America,Colombia,Sucre,2020-06-07,126,126,19,19,0,5,126.0,0.0
No_Measure,Now,South America,Colombia,Sucre,2020-06-08,132,118,18,20,7,4,131.0,0.0
No_Measure,Now,South America,Colombia,Sucre,2020-06-09,143,117,18,21,11,4,143.0,5.0
No_Measure,Now,South America,Colombia,Sucre,2020-06-10,157,121,19,24,14,4,166.0,5.0
No_Measure,Now,South America,Colombia,Sucre,2020-06-11,174,127,20,26,17,5,174.0,7.0
No_Measure,Now,South America,Colombia,Sucre,2020-06-12,194,137,22,29,19,5,196.0,11.0
No_Measure,Now,South America,Colombia,Sucre,2020-06-13,217,148,24,33,22,5,213.0,11.0
No_Measure,Now,South America,Colombia,Sucre,2020-06-14,243,162,26,36,24,6,238.0,11.0
No_Measure,Now,South America,Colombia,Sucre,2020-06-15,272,177,29,41,27,7,240.0,12.0
No_Measure,Now,South America,Colombia,Sucre,2020-06-16,304,195,32,46,30,7,272.0,19.0
No_Measure,Now,South America,Colombia,Sucre,2020-06-17,340,214,36,51,33,8,301.0,26.0
No_Measure,Now,South America,Colombia,Sucre,2020-06-18,380,236,39,57,37,9,406.0,27.0
No_Measure,Now,South America,Colombia,Sucre,2020-06-19,423,260,43,63,41,10,449.0,28.0
No_Measure,Now,South America,Colombia,Sucre,2020-06-20,470,286,48,71,45,10,497.0,29.0
No_Measure,Now,South America,Colombia,Sucre,2020-06-21,522,314,53,78,49,12,538.0,29.0
No_Measure,Now,South America,Colombia,Sucre,2020-06-22,577,344,58,87,54,13,595.0,31.0
No_Measure,Now,South America,Colombia,Sucre,2020-06-23,638,376,63,96,59,14,649.0,33.0
No_Measure,Now,South America,Colombia,Sucre,2020-06-24,702,411,69,105,64,15,734.0,37.0
No_Measure,Now,South America,Colombia,Sucre,2020-06-25,772,447,76,116,69,16,847.0,43.0
