Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
No_Measure,Now,North America,Mexico,Chihuahua,2020-04-16,108,-30,-4,-4,23,-1,108.0,23.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-04-17,108,-28,-4,-4,23,-1,115.0,26.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-04-18,108,-26,-4,-4,23,-1,131.0,31.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-04-19,108,-25,-4,-4,23,-1,148.0,32.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-04-20,108,-23,-4,-4,23,-1,152.0,32.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-04-21,108,-22,-4,-4,23,-1,155.0,36.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-04-22,108,-20,-3,-4,23,-1,176.0,39.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-04-23,108,-19,-3,-4,23,-1,194.0,42.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-04-24,108,-18,-3,-4,23,-1,213.0,46.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-04-25,108,-17,-3,-4,23,-1,241.0,57.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-04-26,108,-16,-3,-4,23,-1,259.0,58.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-04-27,108,-15,-3,-4,23,-1,272.0,59.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-04-28,108,-14,-3,-4,23,0,315.0,68.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-04-29,108,-13,-2,-4,23,0,326.0,70.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-04-30,108,-12,-2,-4,23,0,352.0,76.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-01,108,-11,-2,-4,23,0,401.0,83.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-02,108,-11,-2,-4,23,0,453.0,89.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-03,108,-10,-2,-4,23,0,513.0,92.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-04,108,-9,-2,-4,23,0,533.0,93.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-05,108,-9,-2,-4,23,0,581.0,111.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-06,108,-8,-2,-4,23,0,600.0,117.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-07,108,-8,-2,-4,23,0,617.0,117.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-08,108,-7,-2,-4,23,0,632.0,126.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-09,108,-7,-2,-4,23,0,657.0,135.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-10,108,-6,-1,-4,23,0,673.0,135.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-11,108,-6,-1,-4,23,0,692.0,141.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-12,108,-6,-1,-4,23,0,730.0,146.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-13,108,-5,-1,-4,23,0,767.0,151.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-14,108,-5,-1,-4,23,0,798.0,161.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-15,108,-5,-1,-4,23,0,873.0,183.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-16,108,-4,-1,-4,23,0,898.0,192.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-17,108,-4,-1,-4,23,0,917.0,192.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-18,108,-4,-1,-4,23,0,918.0,193.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-19,108,-4,-1,-4,23,0,959.0,202.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-20,108,-3,-1,-4,23,0,1013.0,208.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-21,108,-3,-1,-4,23,0,1095.0,224.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-22,108,-3,-1,-4,23,0,1123.0,245.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-23,108,-3,-1,-4,23,0,1172.0,246.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-24,108,-3,-1,-4,23,0,1188.0,249.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-25,108,-2,-1,-4,23,0,1194.0,255.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-26,108,-2,-1,-4,23,0,1280.0,272.0
No_Measure,Now,North America,Mexico,Chihuahua,2020-05-27,108,-2,-1,-4,23,0,1358.0,286.0
