('South Africa', 'Eastern Cape'),Lockdown
('South Africa', 'ZA_GP_TSH'),Lockdown
('United Kingdom', 'Yorkshire and the Humber'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Maule'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Dadra and Nagar Haveli and Daman and Diu'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Hiroshima'),Mass_Gatherings_Authorized_But_Others_Restricted
('New Zealand', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Western Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Nova Scotia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Tamaulipas'),Lockdown
('United Kingdom', 'Wales'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Pakistan', 'None'),No_Measure
('Colombia', 'Cundinamarca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mongolia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kyrgyz Republic', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'La Rioja'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Pays de la Loire'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Penza Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('San Marino', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Minas Gerais'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belarus', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Guerrero'),Lockdown
('Russia', 'Khakassia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'La Rioja'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Buenos Aires Province'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Buryatia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Santa Fe'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Moquegua'),Lockdown
('Russia', 'Ulyanovsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'None'),Lockdown
('Norway', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
