('Hungary', 'None'),Lockdown
('Moldova', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Malawi', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'None'),Lockdown
('Senegal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Madagascar', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bosnia and Herzegovina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Niger', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Thailand', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('New Zealand', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Greenland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Uganda', 'None'),Lockdown
('Palestine', 'None'),Lockdown
('Cameroon', 'None'),Restrict_Mass_Gatherings
('Guyana', 'None'),Lockdown
('Kenya', 'None'),Lockdown
('Myanmar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Liberia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Trinidad and Tobago', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Faeroe Islands', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Venezuela', 'None'),Lockdown
('Tunisia', 'None'),Lockdown
('Libya', 'None'),Lockdown
('Yemen', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cuba', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Greece', 'None'),Lockdown
('Bulgaria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Guatemala', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Zambia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('China', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Dominican Republic', 'None'),Lockdown
('Kazakhstan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Congo (Kinshasa)', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Albania', 'None'),Lockdown
('Timor-Leste', 'None'),Lockdown
('Saudi Arabia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mongolia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chad', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Serbia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Seychelles', 'None'),Lockdown
('Haiti', 'None'),Lockdown
('Czechia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Slovenia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Paraguay', 'None'),Lockdown
('Burkina Faso', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
