('Mauritania', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Ibaraki'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Atacama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Moscow Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kursk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Overijssel'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Rio Grande do Norte'),Mass_Gatherings_Authorized_But_Others_Restricted
('US', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Huila'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'AR_C_002'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Guyana', 'None'),Lockdown
('United Kingdom', 'Scotland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Austria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Portugal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Lesotho', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_SP_350550'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_MT_510340'),Mass_Gatherings_Authorized_But_Others_Restricted
('Congo', 'None'),Lockdown
('Netherlands', 'North Brabant'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kaliningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Nouvelle-Aquitaine'),Mass_Gatherings_Authorized_But_Others_Restricted
('Liberia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Junin'),Lockdown
('Philippines', 'Davao Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Syria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Araucania'),Mass_Gatherings_Authorized_But_Others_Restricted
('Gibraltar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Tlaxcala'),Lockdown
('Australia', 'New South Wales'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Buenos Aires Province'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'MatoGrosso'),Mass_Gatherings_Authorized_But_Others_Restricted
('Iran', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Khmelnytskyi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_RJ_330350'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Dnipropetrovsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Korea  South', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Bolivar'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Aruba', 'None'),Lockdown
('Spain', 'Andalucia'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Gujarat'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Asturias'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Odessa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Sicily'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('China', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Jewish Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'None'),Lockdown
('Argentina', 'Rio Negro'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Boyaca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Eritrea', 'None'),Lockdown
('Sierra Leone', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Malawi', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mongolia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Narino'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Morocco', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Cuba', 'None'),Lockdown
('Yemen', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Volyn'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Navarra'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Queensland'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Khanty-Mansi Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Risaralda'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Magallanes'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Poltava'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Corsica'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Grand Est'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_RN_240810'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kurgan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'South West'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Greece', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Tatarstan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Costa Rica', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
