('Dominica', 'None'),Lockdown
('Syria', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tunisia', 'None'),Lockdown
('Benin', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Yemen', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guatemala', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Burundi', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Czechia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Luxembourg', 'None'),Lockdown
('Bolivia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tanzania', 'None'),No_Measure
('Andorra', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Denmark', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Greece', 'None'),Lockdown
('Lebanon', 'None'),Lockdown
('Eritrea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Somalia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cameroon', 'None'),Restrict_Mass_Gatherings
('Singapore', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('San Marino', 'None'),Lockdown
('Dominican Republic', 'None'),Lockdown
('Trinidad and Tobago', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Central African Republic', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Djibouti', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belarus', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Venezuela', 'None'),Lockdown
('Mali', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Afghanistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Turkey', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Guyana', 'None'),Lockdown
('Portugal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Malaysia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('New Zealand', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Palestine', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Sweden', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Moldova', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'None'),Lockdown
('Slovenia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mauritius', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cuba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Georgia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Jordan', 'None'),Lockdown
('Panama', 'None'),Lockdown
('Chad', 'None'),Lockdown
('Ireland', 'None'),Lockdown
('Ukraine', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Hong Kong', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
("Cote d'Ivoire", 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ecuador', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Albania', 'None'),Lockdown
('Angola', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Korea  South', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Oman', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Vanuatu', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Arab Emirates', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Finland', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Paraguay', 'None'),Lockdown
('Switzerland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Suriname', 'None'),Lockdown
('Saudi Arabia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Senegal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'None'),Lockdown
('Kuwait', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Rwanda', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Niger', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('El Salvador', 'None'),Lockdown
('Nigeria', 'None'),Lockdown
('Lesotho', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cape Verde', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cyprus', 'None'),Lockdown
('Latvia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Qatar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Burkina Faso', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Timor-Leste', 'None'),Lockdown
('Zimbabwe', 'None'),Lockdown
('Iceland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mauritania', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Guinea', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Nepal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Nicaragua', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kosovo', 'None'),Lockdown
('Mongolia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Romania', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Pakistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Iraq', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Norway', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Slovakia', 'None'),Lockdown
('Azerbaijan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Papua New Guinea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Egypt', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Uruguay', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Puerto Rico', 'None'),Lockdown
('Lithuania', 'None'),Lockdown
('Sierra Leone', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Zambia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Congo (Kinshasa)', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Morocco', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bhutan', 'None'),Lockdown
('Mozambique', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('China', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Gabon', 'None'),Lockdown
('Bulgaria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ghana', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Haiti', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Congo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Algeria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bahrain', 'None'),Lockdown
('Seychelles', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brunei', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Uganda', 'None'),Lockdown
('South Sudan', 'None'),Lockdown
('Fiji', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Malawi', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bosnia and Herzegovina', 'None'),Lockdown
('Greenland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Tajikistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Sri Lanka', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Myanmar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Faeroe Islands', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Aruba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'None'),Lockdown
('Russia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Eswatini', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Jamaica', 'None'),Lockdown
('United Kingdom', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Poland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Sudan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'None'),Lockdown
('Serbia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Liberia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Uzbekistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Botswana', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Gambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Honduras', 'None'),Lockdown
('Madagascar', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Libya', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Taiwan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('United States Virgin Islands', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bangladesh', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'None'),Lockdown
('Cambodia', 'None'),Lockdown
('Laos', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
