('Honduras', 'None'),Lockdown
('Brazil', 'Pernambuco'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'CL_RM_13101'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Ibaraki'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Ladakh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', "O'Higgins"),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_GP_EKU'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'MX_YUC'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'MX_CMX_09015'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Boyaca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Sergipe'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guyana', 'None'),Lockdown
('Germany', 'Mecklenburg-Vorpommern'),Lockdown
('Japan', 'Fukushima'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'South East'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'Wales'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belgium', 'Limburg'),Lockdown
('Netherlands', 'Limburg'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Puebla'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Cusco'),Lockdown
('Philippines', 'Mimaropa'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kaliningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Vietnam', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Madhya Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Oaxaca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Moscow'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'North Brabant'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Central African Republic', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Salta'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Madagascar', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'England'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Catamarca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Haiti', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Lipetsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_JAL_14039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Zaporizhzhya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Meta'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Turkey', 'None'),Lockdown
('Qatar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'MatoGrosso'),Mass_Gatherings_Authorized_But_Others_Restricted
('New Zealand', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Khakassia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_CMX_09012'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Sierra Leone', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Kiambu'),Lockdown
('Iraq', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Mordovia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Berlin'),Lockdown
('Germany', 'Bremen'),Lockdown
('Russia', 'Magadan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Trentino-Alto Adige'),Lockdown
('India', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'East Midlands'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'North Holland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Tver Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Nizhny Novgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Pskov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Santa Cruz'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Cyprus', 'None'),Lockdown
('Russia', 'Krasnoyarsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Arica y Parinacota'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'None'),Lockdown
('Russia', 'Sakhalin Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Krasnodar Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Guainia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Ryazan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Nagano'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'KwaZulu_Natal'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Parana'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Northern District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Latvia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Andaman and Nicobar Islands'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Miyagi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Apulia'),Lockdown
('Bulgaria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Pays de la Loire'),Lockdown
('Kenya', 'Kericho'),Lockdown
('Senegal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Guerrero'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Cantabria'),Lockdown
('Uruguay', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kemerovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Abruzzo'),Lockdown
('Russia', 'Chechnya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'East Flanders'),Lockdown
('Chile', 'Atacama'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Sudan', 'None'),Lockdown
('Colombia', 'Magdalena'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Roraima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Czechia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Espirito Santo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Asturias'),Lockdown
('Germany', 'Thuringia'),Lockdown
('Palestine', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Fiji', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Jammu and Kashmir'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Delhi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Coahuila'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Guanajuato'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_SP_355030'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Andhra Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Togo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'MX_NLE_19039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Adygea'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guam', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Donetsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Rio Grande do Norte'),Mass_Gatherings_Authorized_But_Others_Restricted
('China', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Caldas'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Jharkhand'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Wakayama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ireland', 'None'),Lockdown
('Japan', 'Shizuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mali', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Callao'),Lockdown
('South Africa', 'Eastern Cape'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Serbia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'PE_CAL_0101'),Lockdown
('Kenya', 'Uasin Gishu'),Lockdown
('Taiwan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Haryana'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Casanare'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Sao Paulo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Hokkaido'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Sverdlovsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Aragon'),Lockdown
('El Salvador', 'None'),Lockdown
('Colombia', 'Bolivar'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'CO_63_63001'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Chukotka Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Eritrea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Chandigarh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Huila'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Osaka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Bungoma'),Lockdown
('Albania', 'None'),Lockdown
('Russia', 'Tuva'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Rio de Janeiro'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Rostov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Syria', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Khabarovsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Lithuania', 'None'),Lockdown
('Mexico', 'Queretaro'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Arauca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cape Verde', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kazakhstan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ecuador', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Murmansk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Romania', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Laos', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Sudan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Tarapaca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Kirovohrad'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'La Rioja'),Lockdown
('Colombia', 'Narino'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Indonesia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mauritius', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Jerusalem District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Tabasco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Penza Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Kitui'),Lockdown
('Spain', 'Andalucia'),Lockdown
('Paraguay', 'None'),Lockdown
('South Africa', 'ZA_KZN_ETH'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Michoacan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Punjab'),Mass_Gatherings_Authorized_But_Others_Restricted
('Timor-Leste', 'None'),Lockdown
('Colombia', 'CO_08_08001'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Chihuahua'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Galicia'),Lockdown
('Mexico', 'Sonora'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Melilla'),Lockdown
('Kuwait', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_LP_DC47'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Altai Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Morelos'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Uttarakhand'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Zeeland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Novgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Entre Rios'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Komi Republic'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Flemish Brabant'),Lockdown
('Japan', 'Toyama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Shiga'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Cesar'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'North West'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Central Luzon'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Vinnytsia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Estonia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Mie'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Zhytomyr'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Khanty-Mansi Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Nayarit'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Cuba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Aguascalientes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Antioquia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Maharashtra'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Chiba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Pais Vasco'),Lockdown
('Colombia', 'Risaralda'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Davao Region'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bhutan', 'None'),Lockdown
('India', 'Tripura'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Ingushetia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Antwerp'),Lockdown
('Brazil', 'Bahia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Junin'),Lockdown
('Mexico', 'Yucatan'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_RJ_330350'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Santiago del Estero'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Bihar'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Tocantins'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'La Libertad'),Lockdown
('Russia', 'Vologda Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Monaco', 'None'),Lockdown
('Kenya', 'Trans Nzoia'),Lockdown
