('Chile', 'Coquimbo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Iran', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Israel', 'Jerusalem District'),Lockdown
('India', 'Rajasthan'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Netherlands', 'North Brabant'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'San Juan'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kyrgyz Republic', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Huanuco'),Lockdown
('Russia', 'Chelyabinsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Quebec'),Mass_Gatherings_Authorized_But_Others_Restricted
('Gambia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bosnia and Herzegovina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Liberia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Aguascalientes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Yaroslavl Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Mie'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Cauca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'MX_BCN_02004'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Austria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Metropolitan Municipality of Lima'),Lockdown
('Poland', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Qatar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_RN_240810'),No_Measure
('Italy', 'South Tyrol'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Magallanes'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bahrain', 'None'),Lockdown
('Russia', 'Bashkortostan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Congo', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Benin', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Telangana'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Tomsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bermuda', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Vichada'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Jujuy'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Smolensk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bangladesh', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Cundinamarca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Malawi', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Volyn'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Oman', 'None'),Lockdown
('Ukraine', 'Vinnytsia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tajikistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Santa Cruz'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Casanare'),Restrict_Mass_Gatherings_and_Schools_and_Others
