('Angola', 'None'),Lockdown
('Oman', 'None'),Lockdown
('Congo', 'None'),Lockdown
('South Africa', 'None'),Lockdown
('Bahamas', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guyana', 'None'),Lockdown
('Philippines', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('San Marino', 'None'),Lockdown
('France', 'None'),Lockdown
('Faeroe Islands', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Nigeria', 'None'),Lockdown
('Saudi Arabia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Cameroon', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Pakistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Yemen', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Solomon Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'None'),Lockdown
('Kosovo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bhutan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Luxembourg', 'None'),Lockdown
('Central African Republic', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Sri Lanka', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Uruguay', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Niger', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cambodia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Syria', 'None'),No_Measure
('United States Virgin Islands', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Indonesia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'None'),Lockdown
('Monaco', 'None'),Lockdown
('Hungary', 'None'),Lockdown
('Lesotho', 'None'),Lockdown
('Mali', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Andorra', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Guatemala', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Egypt', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Uganda', 'None'),Lockdown
('Cape Verde', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Aruba', 'None'),Lockdown
('Mozambique', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Tajikistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('China', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Serbia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bulgaria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Nicaragua', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Seychelles', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Cyprus', 'None'),Lockdown
('Iceland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Laos', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Libya', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Suriname', 'None'),Lockdown
('Burkina Faso', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cuba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kyrgyz Republic', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Papua New Guinea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Gambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mauritania', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ecuador', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Lithuania', 'None'),Lockdown
('Algeria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Azerbaijan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Guinea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ireland', 'None'),Lockdown
('Mexico', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Czechia', 'None'),Lockdown
('Slovenia', 'None'),Lockdown
('Venezuela', 'None'),Lockdown
('United Arab Emirates', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Zambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Korea  South', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'None'),Lockdown
('Vietnam', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tunisia', 'None'),Lockdown
('Georgia', 'None'),Lockdown
('Norway', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Turkey', 'None'),Lockdown
('Croatia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kuwait', 'None'),Lockdown
('Malawi', 'None'),Lockdown
('Timor-Leste', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Canada', 'None'),Lockdown
('Iraq', 'None'),Lockdown
('Singapore', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Madagascar', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Sudan', 'None'),Lockdown
('Belarus', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Palestine', 'None'),Lockdown
('Slovakia', 'None'),Lockdown
('Mauritius', 'None'),Lockdown
('Djibouti', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bermuda', 'None'),Lockdown
('Burundi', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Morocco', 'None'),Lockdown
('Tanzania', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Haiti', 'None'),Lockdown
('Australia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Barbados', 'None'),Lockdown
('Israel', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Myanmar', 'None'),Lockdown
('Uzbekistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Liberia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Namibia', 'None'),Lockdown
('Trinidad and Tobago', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Sierra Leone', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Gabon', 'None'),Lockdown
('Puerto Rico', 'None'),Lockdown
('Bolivia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mongolia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ethiopia', 'None'),Restrict_Mass_Gatherings
('Ukraine', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Malaysia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Poland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Switzerland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
