('Brazil', 'Roraima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Zambia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bermuda', 'None'),Lockdown
('Netherlands', 'Groningen'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Egypt', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Veracruz'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Germany', 'Baden-Wurttemberg'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Arunachal Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Pasco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Risaralda'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Saint Petersburg'),Mass_Gatherings_Authorized_But_Others_Restricted
('Rwanda', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_SP_355030'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Karnataka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Ternopil'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Tula Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Arab Emirates', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Zakarpattia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Chechnya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'None'),Lockdown
('Italy', 'Liguria'),Lockdown
('Peru', 'Madre de Dios'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belize', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Luxembourg'),Lockdown
('Denmark', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Chiba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Laikipia'),Lockdown
('Philippines', 'Calabarzon'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Kyoto'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Nagasaki'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'MatoGrosso'),Mass_Gatherings_Authorized_But_Others_Restricted
('Seychelles', 'None'),Lockdown
('Ukraine', 'Lviv'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kyrgyz Republic', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Omsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Tarapaca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Israel', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Tuva'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Sonora'),Restrict_Mass_Gatherings_and_Schools_and_Others
('France', 'Nouvelle-Aquitaine'),Lockdown
('Belgium', 'Namur'),Lockdown
('Colombia', 'CO_08_08758'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Wales'),Lockdown
('Bahamas', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Tamaulipas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Cyprus', 'None'),Lockdown
('Japan', 'Mie'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'South Tyrol'),Lockdown
('South Africa', 'Gauteng'),Lockdown
('Kosovo', 'None'),Lockdown
('Russia', 'Pskov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Alagoas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Monaco', 'None'),Lockdown
('Russia', 'Khabarovsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Free State'),Lockdown
('Ukraine', 'Kiev Oblast'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Rio Grande do Norte'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Amapa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Amazonas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Nizhny Novgorod Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Region de Murcia'),Lockdown
('Morocco', 'None'),Lockdown
('Papua New Guinea', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Junin'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Rio Negro'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'South West'),Lockdown
('Mexico', 'Guanajuato'),Restrict_Mass_Gatherings_and_Schools_and_Others
