('Turkey', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Faeroe Islands', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Venezuela', 'None'),Lockdown
('Azerbaijan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Central African Republic', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Libya', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('New Zealand', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Malta', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belarus', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mauritius', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belize', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Zambia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Jamaica', 'None'),Lockdown
('Latvia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Angola', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Jordan', 'None'),Lockdown
('Vanuatu', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Sudan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'None'),Lockdown
('Somalia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Senegal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Solomon Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bhutan', 'None'),Lockdown
('Ethiopia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Sierra Leone', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Slovenia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mongolia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cameroon', 'None'),Restrict_Mass_Gatherings
('Israel', 'None'),Lockdown
('Eswatini', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Estonia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Lebanon', 'None'),Lockdown
('China', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Finland', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Paraguay', 'None'),Lockdown
('Algeria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Palestine', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Uganda', 'None'),Lockdown
('Uzbekistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Serbia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Guatemala', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Saudi Arabia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Burundi', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Seychelles', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Madagascar', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'None'),Lockdown
('Georgia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Guam', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Honduras', 'None'),Lockdown
('Hong Kong', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bulgaria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Slovakia', 'None'),Lockdown
('Greece', 'None'),Lockdown
('Thailand', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Pakistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Andorra', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Norway', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Djibouti', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Canada', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kazakhstan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Monaco', 'None'),Lockdown
('Greenland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Morocco', 'None'),Lockdown
('Nepal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Syria', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Congo (Kinshasa)', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Haiti', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Barbados', 'None'),Lockdown
('Czechia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Sweden', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Vietnam', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Benin', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Iraq', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Rwanda', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Liberia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Taiwan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guyana', 'None'),Lockdown
('Nicaragua', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Albania', 'None'),Lockdown
('Ghana', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Qatar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Suriname', 'None'),Lockdown
('Uruguay', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Gambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Afghanistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bolivia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Hungary', 'None'),Lockdown
('Tajikistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Denmark', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Sudan', 'None'),Lockdown
('Chad', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Botswana', 'None'),Lockdown
('Cyprus', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Congo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Fiji', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Gabon', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Malawi', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Cuba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'None'),Lockdown
('Cambodia', 'None'),Lockdown
('Mozambique', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
