('Spain', 'None'),Lockdown
('Ukraine', 'Kiev'),Mass_Gatherings_Authorized_But_Others_Restricted
('Australia', 'Western Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Zambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Arica y Parinacota'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Rajasthan'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Chhattisgarh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Hyogo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Nairobi City'),Lockdown
('Colombia', 'Vichada'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Bicol Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Norway', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Volyn'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Bogota D.C.'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Denmark', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_SC_420460'),No_Measure
('Mexico', 'Tlaxcala'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'KwaZulu_Natal'),Lockdown
('Russia', 'Moscow'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Ivano-Frankivsk'),Mass_Gatherings_Authorized_But_Others_Restricted
('Seychelles', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Canada', 'Manitoba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_RJ_330350'),No_Measure
('Spain', 'Comunidad de Madrid'),Lockdown
('Brazil', 'Rio Grande do Sul'),No_Measure
('Colombia', 'Choco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Rio Grande do Norte'),No_Measure
('Ethiopia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'South East'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Brittany'),Lockdown
('Russia', 'North Ossetia-Alania'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Haryana'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Sverdlovsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'La Rioja'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Amapa'),No_Measure
('Nepal', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Junin'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Astrakhan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_YUC'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Piaui'),No_Measure
('Myanmar', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Syria', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('British Virgin Islands', 'None'),Lockdown
('Brazil', 'Santa Catarina'),No_Measure
('Suriname', 'None'),Lockdown
('Italy', 'Apulia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Amazonas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Udmurtia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Irkutsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Georgia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Los Rios'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Ivanovo Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Bahia'),No_Measure
('Poland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Sergipe'),No_Measure
('Moldova', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Haiti', 'None'),Lockdown
('Russia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Tanzania', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Huila'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'CL_VS_05109'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_FS_MAN'),Lockdown
('Russia', 'Perm Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Adygea'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ecuador', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Afghanistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Cherkasy'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Kajiado'),Lockdown
('Canada', 'Nova Scotia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Lombardy'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Ceara'),No_Measure
('Canada', 'Ontario'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Piura'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Libya', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Karachay-Cherkessia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Volgograd Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Huancavelica'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Bourgogne-Franche-Comte'),Lockdown
('Spain', 'Castilla-La Mancha'),Lockdown
('Finland', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'North West'),Lockdown
('Brazil', 'BR_RN_240810'),No_Measure
('Cyprus', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Israel', 'Central District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Greenland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Mombasa'),Lockdown
('Mexico', 'MX_JAL_14039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Kingdom', 'North East'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Arunachal Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Antioquia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belize', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Smolensk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Durango'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Arauca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Cataluna'),Lockdown
('South Africa', 'ZA_LP_DC47'),Lockdown
('India', 'Goa'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Kursk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Pskov Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Gibraltar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'MX_OAX_20067'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'CL_AR_09101'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_47_47001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Marche'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cape Verde', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_GP_JHB'),Lockdown
('Russia', 'Stavropol Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'South Tyrol'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Solomon Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Region de Murcia'),Lockdown
('Russia', 'Tatarstan'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Andhra Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Santiago Metropolitan Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Shizuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Tuscany'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Croatia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Jewish Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Mykolaiv'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Free State'),Lockdown
('Colombia', 'Vaupes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Algeria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Lesotho', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'City of Buenos Aires'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Hiroshima'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Sao Paulo'),No_Measure
('Mexico', 'Zacatecas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Caldas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'La Rioja'),Lockdown
('Japan', 'Kumamoto'),Mass_Gatherings_Authorized_But_Others_Restricted
('Austria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Novosibirsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Asturias'),Lockdown
('India', 'Assam'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Trinidad and Tobago', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Chihuahua'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'Jujuy'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Palestine', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Zhytomyr'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Guanajuato'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Chelyabinsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Eswatini', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Bihar'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Lipetsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Amazonas'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Davao Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Omsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Barbados', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Fukuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Slovakia', 'None'),Lockdown
('Uruguay', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Tarapaca'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Maharashtra'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Komi Republic'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Chiba'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mali', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Guinea', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mozambique', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Puerto Rico', 'None'),Lockdown
