Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
No_Measure,Now,South America,Chile,Antofagasta,2020-04-10,110,104,16,16,1,4,110.0,1.0
No_Measure,Now,South America,Chile,Antofagasta,2020-04-11,123,110,17,18,1,4,117.0,1.0
No_Measure,Now,South America,Chile,Antofagasta,2020-04-12,137,117,18,20,1,4,138.0,1.0
No_Measure,Now,South America,Chile,Antofagasta,2020-04-13,152,125,20,22,1,5,149.0,1.0
No_Measure,Now,South America,Chile,Antofagasta,2020-04-14,168,132,21,24,1,5,155.0,1.0
No_Measure,Now,South America,Chile,Antofagasta,2020-04-15,184,140,23,27,2,5,176.0,1.0
No_Measure,Now,South America,Chile,Antofagasta,2020-04-16,202,149,24,29,2,6,192.0,1.0
No_Measure,Now,South America,Chile,Antofagasta,2020-04-17,220,158,26,32,2,6,211.0,1.0
No_Measure,Now,South America,Chile,Antofagasta,2020-04-18,240,167,28,35,2,6,226.0,1.0
No_Measure,Now,South America,Chile,Antofagasta,2020-04-19,260,177,29,38,2,7,249.0,1.0
No_Measure,Now,South America,Chile,Antofagasta,2020-04-20,282,187,31,41,2,7,263.0,1.0
No_Measure,Now,South America,Chile,Antofagasta,2020-04-21,305,198,33,45,2,7,291.0,1.0
No_Measure,Now,South America,Chile,Antofagasta,2020-04-22,329,210,35,48,3,8,326.0,2.0
No_Measure,Now,South America,Chile,Antofagasta,2020-04-23,354,222,38,52,3,8,340.0,2.0
No_Measure,Now,South America,Chile,Antofagasta,2020-04-24,380,234,40,56,3,9,366.0,2.0
No_Measure,Now,South America,Chile,Antofagasta,2020-04-25,408,247,42,60,3,9,391.0,3.0
No_Measure,Now,South America,Chile,Antofagasta,2020-04-26,438,261,45,65,4,10,443.0,4.0
No_Measure,Now,South America,Chile,Antofagasta,2020-04-27,468,275,47,69,4,10,457.0,4.0
No_Measure,Now,South America,Chile,Antofagasta,2020-04-28,500,290,50,74,4,11,481.0,4.0
No_Measure,Now,South America,Chile,Antofagasta,2020-04-29,534,305,53,79,5,11,514.0,4.0
No_Measure,Now,South America,Chile,Antofagasta,2020-04-30,570,322,56,85,5,12,546.0,5.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-01,607,339,59,90,5,12,589.0,7.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-02,645,356,62,96,6,13,679.0,7.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-03,686,374,65,102,6,14,740.0,7.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-04,728,393,69,108,7,14,760.0,7.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-05,772,413,72,115,7,15,811.0,7.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-06,818,433,76,122,8,16,855.0,7.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-07,866,454,79,129,8,17,895.0,7.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-08,916,475,83,136,9,17,923.0,9.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-09,968,497,87,144,9,18,947.0,10.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-10,1021,520,92,152,10,19,978.0,10.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-11,1077,543,96,161,11,20,1014.0,10.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-12,1135,567,100,169,11,21,1109.0,10.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-13,1194,592,105,178,12,21,1216.0,11.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-14,1256,617,109,188,13,22,1277.0,11.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-15,1320,643,114,197,13,23,1331.0,12.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-16,1385,668,119,207,14,24,1429.0,12.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-17,1453,694,123,217,15,25,1505.0,13.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-18,1521,720,128,227,16,26,1589.0,14.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-19,1592,746,133,238,17,27,1648.0,16.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-20,1664,772,138,249,18,28,1731.0,17.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-21,1738,799,143,260,19,29,1778.0,17.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-22,1813,825,148,271,20,30,1841.0,17.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-23,1890,851,153,283,21,31,1897.0,21.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-24,1967,876,158,294,22,32,1947.0,21.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-25,2045,900,162,306,23,33,2015.0,21.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-26,2123,924,167,318,25,33,2063.0,23.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-27,2203,947,171,330,26,34,2137.0,25.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-28,2283,969,176,342,27,35,2248.0,28.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-29,2363,990,180,354,29,36,2318.0,28.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-30,2443,1010,184,365,30,36,2429.0,29.0
No_Measure,Now,South America,Chile,Antofagasta,2020-05-31,2522,1028,188,377,31,37,2510.0,31.0
No_Measure,Now,South America,Chile,Antofagasta,2020-06-01,2600,1044,191,389,33,38,2585.0,32.0
No_Measure,Now,South America,Chile,Antofagasta,2020-06-02,2678,1059,195,401,34,38,2649.0,34.0
No_Measure,Now,South America,Chile,Antofagasta,2020-06-03,2755,1072,198,412,36,39,2716.0,36.0
No_Measure,Now,South America,Chile,Antofagasta,2020-06-04,2831,1083,200,424,38,39,2862.0,38.0
No_Measure,Now,South America,Chile,Antofagasta,2020-06-05,2905,1093,203,435,39,39,2924.0,42.0
No_Measure,Now,South America,Chile,Antofagasta,2020-06-06,2977,1100,205,446,41,39,3033.0,47.0
No_Measure,Now,South America,Chile,Antofagasta,2020-06-07,3048,1104,206,456,42,40,3154.0,47.0
No_Measure,Now,South America,Chile,Antofagasta,2020-06-08,3116,1107,207,466,44,40,,
No_Measure,Now,South America,Chile,Antofagasta,2020-06-09,3183,1108,208,477,46,40,,
No_Measure,Now,South America,Chile,Antofagasta,2020-06-10,3250,1109,209,487,48,40,,
No_Measure,Now,South America,Chile,Antofagasta,2020-06-11,3317,1111,210,497,49,40,,
No_Measure,Now,South America,Chile,Antofagasta,2020-06-12,3386,1115,212,507,51,40,,
No_Measure,Now,South America,Chile,Antofagasta,2020-06-13,3457,1119,213,518,53,40,,
No_Measure,Now,South America,Chile,Antofagasta,2020-06-14,3530,1126,215,529,55,40,,
No_Measure,Now,South America,Chile,Antofagasta,2020-06-15,3605,1135,217,540,57,41,,
No_Measure,Now,South America,Chile,Antofagasta,2020-06-16,3682,1145,219,551,59,41,,
No_Measure,Now,South America,Chile,Antofagasta,2020-06-17,3762,1157,221,563,61,41,,
No_Measure,Now,South America,Chile,Antofagasta,2020-06-18,3843,1170,224,576,63,42,,
No_Measure,Now,South America,Chile,Antofagasta,2020-06-19,3926,1184,227,588,65,42,,
No_Measure,Now,South America,Chile,Antofagasta,2020-06-20,4012,1199,230,601,67,43,,
No_Measure,Now,South America,Chile,Antofagasta,2020-06-21,4099,1216,233,614,69,43,,
No_Measure,Now,South America,Chile,Antofagasta,2020-06-22,4187,1233,236,627,71,44,,
No_Measure,Now,South America,Chile,Antofagasta,2020-06-23,4278,1250,239,641,73,45,,
No_Measure,Now,South America,Chile,Antofagasta,2020-06-24,4370,1269,243,655,75,45,,
No_Measure,Now,South America,Chile,Antofagasta,2020-06-25,4464,1287,246,669,77,46,,
No_Measure,Now,South America,Chile,Antofagasta,2020-06-26,4559,1307,250,683,80,47,,
No_Measure,Now,South America,Chile,Antofagasta,2020-06-27,4655,1326,253,697,82,47,,
No_Measure,Now,South America,Chile,Antofagasta,2020-06-28,4753,1345,257,712,84,48,,
