('France', 'Occitanie'),Lockdown
('Somalia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Central Luzon'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Mordovia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kosovo', 'None'),Lockdown
('United Kingdom', 'Greater London'),Lockdown
('Japan', 'Gunma'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'Groningen'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Luxembourg', 'None'),Lockdown
('Honduras', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Madre de Dios'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Sudan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Khanty-Mansi Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cyprus', 'None'),Lockdown
('Namibia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Puno'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Australia', 'South Australia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Timor-Leste', 'None'),Lockdown
('Chile', 'Atacama'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Gujarat'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Chukotka Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Haifa District'),Lockdown
('Israel', 'Jerusalem District'),Lockdown
('Japan', 'Ishikawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Fukuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Pasco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Meghalaya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Saskatchewan'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Lviv'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Himachal Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Toyama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Manitoba'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Fiji', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Veneto'),Lockdown
('United Kingdom', 'England'),Lockdown
('Belgium', 'Limburg'),Lockdown
('India', 'Jammu and Kashmir'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guam', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Murmansk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kaliningrad Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SP_354880'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Kilifi'),Lockdown
('Spain', 'Navarra'),Lockdown
('Russia', 'Kostroma Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'None'),Lockdown
('Aruba', 'None'),Lockdown
('Egypt', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_RN_240810'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Khakassia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Yamaguchi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Meru'),Lockdown
('South Sudan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Paraguay', 'None'),Lockdown
('Russia', 'Stavropol Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Arab Emirates', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cuba', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'MX_NLE_19039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Jamaica', 'None'),Lockdown
('Netherlands', 'Zeeland'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Mimaropa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Smolensk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_50_50001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Rio Grande do Sul'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Tamil Nadu'),Mass_Gatherings_Authorized_But_Others_Restricted
