('Cape Verde', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Guyana', 'None'),Lockdown
('Finland', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'None'),Lockdown
('Portugal', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('San Marino', 'None'),Lockdown
('Cyprus', 'None'),Lockdown
('Mauritius', 'None'),Lockdown
('Nigeria', 'None'),Lockdown
('Fiji', 'None'),Lockdown
('Sweden', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Estonia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
("Cote d'Ivoire", 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cameroon', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Greenland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Romania', 'None'),Lockdown
('Gambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Malawi', 'None'),Lockdown
('Sierra Leone', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Malta', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Zimbabwe', 'None'),Lockdown
('Namibia', 'None'),Lockdown
('Spain', 'None'),Lockdown
('Brazil', 'None'),Lockdown
('Israel', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Malaysia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Barbados', 'None'),Lockdown
('Haiti', 'None'),Lockdown
('Paraguay', 'None'),Lockdown
('Korea  South', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Greece', 'None'),Lockdown
('Switzerland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Djibouti', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Timor-Leste', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Czechia', 'None'),Lockdown
