Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
No_Measure,Now,South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3,101.0,3.0
No_Measure,Now,South America,Brazil,Acre,2020-04-16,112,87,13,14,5,3,110.0,5.0
No_Measure,Now,South America,Brazil,Acre,2020-04-17,121,89,14,15,5,3,135.0,5.0
No_Measure,Now,South America,Brazil,Acre,2020-04-18,130,92,15,17,6,3,142.0,5.0
No_Measure,Now,South America,Brazil,Acre,2020-04-19,140,96,15,18,6,4,163.0,6.0
No_Measure,Now,South America,Brazil,Acre,2020-04-20,151,100,16,20,6,4,176.0,8.0
No_Measure,Now,South America,Brazil,Acre,2020-04-21,164,106,17,22,7,4,195.0,8.0
No_Measure,Now,South America,Brazil,Acre,2020-04-22,178,113,19,24,7,4,214.0,8.0
No_Measure,Now,South America,Brazil,Acre,2020-04-23,195,122,20,27,7,4,227.0,10.0
No_Measure,Now,South America,Brazil,Acre,2020-04-24,215,133,22,30,8,5,234.0,11.0
No_Measure,Now,South America,Brazil,Acre,2020-04-25,238,146,24,33,8,5,258.0,11.0
No_Measure,Now,South America,Brazil,Acre,2020-04-26,265,162,27,37,9,6,279.0,11.0
No_Measure,Now,South America,Brazil,Acre,2020-04-27,295,180,30,42,10,7,279.0,14.0
No_Measure,Now,South America,Brazil,Acre,2020-04-28,329,201,34,47,10,7,311.0,16.0
No_Measure,Now,South America,Brazil,Acre,2020-04-29,368,226,38,53,11,8,354.0,17.0
No_Measure,Now,South America,Brazil,Acre,2020-04-30,412,253,42,59,12,9,404.0,19.0
No_Measure,Now,South America,Brazil,Acre,2020-05-01,462,284,48,67,14,10,486.0,19.0
No_Measure,Now,South America,Brazil,Acre,2020-05-02,518,319,54,75,15,12,553.0,21.0
No_Measure,Now,South America,Brazil,Acre,2020-05-03,580,358,60,84,16,13,657.0,24.0
No_Measure,Now,South America,Brazil,Acre,2020-05-04,649,400,67,95,18,15,733.0,28.0
No_Measure,Now,South America,Brazil,Acre,2020-05-05,726,447,75,106,20,16,817.0,29.0
No_Measure,Now,South America,Brazil,Acre,2020-05-06,810,499,84,119,22,18,943.0,33.0
No_Measure,Now,South America,Brazil,Acre,2020-05-07,902,555,93,133,24,20,1014.0,36.0
No_Measure,Now,South America,Brazil,Acre,2020-05-08,1003,615,103,148,27,23,1177.0,38.0
No_Measure,Now,South America,Brazil,Acre,2020-05-09,1113,680,115,164,29,25,1335.0,39.0
No_Measure,Now,South America,Brazil,Acre,2020-05-10,1232,749,126,182,32,27,1447.0,41.0
No_Measure,Now,South America,Brazil,Acre,2020-05-11,1360,823,139,201,35,30,1460.0,45.0
No_Measure,Now,South America,Brazil,Acre,2020-05-12,1498,902,153,222,39,33,1590.0,51.0
No_Measure,Now,South America,Brazil,Acre,2020-05-13,1647,985,167,244,42,36,1694.0,52.0
No_Measure,Now,South America,Brazil,Acre,2020-05-14,1805,1072,182,268,46,39,1740.0,55.0
No_Measure,Now,South America,Brazil,Acre,2020-05-15,1973,1163,198,293,50,43,1785.0,57.0
No_Measure,Now,South America,Brazil,Acre,2020-05-16,2151,1258,214,320,55,46,1867.0,59.0
No_Measure,Now,South America,Brazil,Acre,2020-05-17,2340,1357,232,348,60,50,1997.0,60.0
No_Measure,Now,South America,Brazil,Acre,2020-05-18,2538,1459,250,378,64,53,2234.0,67.0
No_Measure,Now,South America,Brazil,Acre,2020-05-19,2747,1564,268,409,70,57,2482.0,72.0
No_Measure,Now,South America,Brazil,Acre,2020-05-20,2965,1671,287,442,75,61,2817.0,76.0
No_Measure,Now,South America,Brazil,Acre,2020-05-21,3193,1780,307,476,81,65,3103.0,78.0
No_Measure,Now,South America,Brazil,Acre,2020-05-22,3429,1892,327,512,87,69,3343.0,80.0
No_Measure,Now,South America,Brazil,Acre,2020-05-23,3675,2004,347,549,93,73,3867.0,87.0
No_Measure,Now,South America,Brazil,Acre,2020-05-24,3929,2117,368,587,99,77,4160.0,92.0
No_Measure,Now,South America,Brazil,Acre,2020-05-25,4191,2231,389,626,106,81,4501.0,97.0
No_Measure,Now,South America,Brazil,Acre,2020-05-26,4463,2347,410,667,113,85,,
No_Measure,Now,South America,Brazil,Acre,2020-05-27,4758,2478,434,711,120,90,,
No_Measure,Now,South America,Brazil,Acre,2020-05-28,5090,2636,462,761,128,96,,
No_Measure,Now,South America,Brazil,Acre,2020-05-29,5468,2828,495,818,137,103,,
No_Measure,Now,South America,Brazil,Acre,2020-05-30,5903,3061,535,883,147,111,,
No_Measure,Now,South America,Brazil,Acre,2020-05-31,6403,3341,583,958,159,122,,
No_Measure,Now,South America,Brazil,Acre,2020-06-01,6977,3673,639,1044,172,134,,
No_Measure,Now,South America,Brazil,Acre,2020-06-02,7635,4065,704,1143,188,148,,
No_Measure,Now,South America,Brazil,Acre,2020-06-03,8388,4520,780,1255,206,165,,
No_Measure,Now,South America,Brazil,Acre,2020-06-04,9246,5047,868,1384,226,184,,
No_Measure,Now,South America,Brazil,Acre,2020-06-05,10221,5652,969,1531,249,207,,
No_Measure,Now,South America,Brazil,Acre,2020-06-06,11326,6340,1083,1696,275,232,,
No_Measure,Now,South America,Brazil,Acre,2020-06-07,12573,7120,1213,1883,304,261,,
No_Measure,Now,South America,Brazil,Acre,2020-06-08,13975,7996,1359,2094,338,293,,
No_Measure,Now,South America,Brazil,Acre,2020-06-09,15545,8976,1523,2329,375,329,,
No_Measure,Now,South America,Brazil,Acre,2020-06-10,17294,10064,1704,2591,417,369,,
No_Measure,Now,South America,Brazil,Acre,2020-06-11,19235,11263,1905,2883,464,413,,
No_Measure,Now,South America,Brazil,Acre,2020-06-12,21377,12577,2126,3204,515,461,,
No_Measure,Now,South America,Brazil,Acre,2020-06-13,23729,14007,2367,3557,572,514,,
No_Measure,Now,South America,Brazil,Acre,2020-06-14,26297,15549,2628,3942,634,570,,
No_Measure,Now,South America,Brazil,Acre,2020-06-15,29084,17202,2908,4360,702,631,,
No_Measure,Now,South America,Brazil,Acre,2020-06-16,32092,18957,3208,4811,776,695,,
No_Measure,Now,South America,Brazil,Acre,2020-06-17,35315,20806,3524,5295,855,762,,
No_Measure,Now,South America,Brazil,Acre,2020-06-18,38749,22736,3857,5810,940,833,,
No_Measure,Now,South America,Brazil,Acre,2020-06-19,42381,24731,4202,6354,1030,906,,
No_Measure,Now,South America,Brazil,Acre,2020-06-20,46198,26773,4558,6927,1125,980,,
No_Measure,Now,South America,Brazil,Acre,2020-06-21,50179,28842,4922,7524,1225,1055,,
No_Measure,Now,South America,Brazil,Acre,2020-06-22,54304,30915,5290,8143,1329,1131,,
No_Measure,Now,South America,Brazil,Acre,2020-06-23,58549,32970,5658,8780,1437,1205,,
No_Measure,Now,South America,Brazil,Acre,2020-06-24,62885,34981,6023,9430,1547,1278,,
No_Measure,Now,South America,Brazil,Acre,2020-06-25,67286,36925,6380,10090,1660,1348,,
No_Measure,Now,South America,Brazil,Acre,2020-06-26,71721,38780,6726,10756,1774,1414,,
No_Measure,Now,South America,Brazil,Acre,2020-06-27,76163,40522,7057,11422,1889,1476,,
No_Measure,Now,South America,Brazil,Acre,2020-06-28,80583,42135,7370,12085,2004,1534,,
No_Measure,Now,South America,Brazil,Acre,2020-06-29,84955,43599,7662,12740,2118,1585,,
No_Measure,Now,South America,Brazil,Acre,2020-06-30,89253,44902,7930,13385,2231,1631,,
No_Measure,Now,South America,Brazil,Acre,2020-07-01,93456,46034,8172,14016,2342,1670,,
No_Measure,Now,South America,Brazil,Acre,2020-07-02,97544,46985,8387,14629,2450,1703,,
No_Measure,Now,South America,Brazil,Acre,2020-07-03,101500,47754,8573,15222,2555,1729,,
No_Measure,Now,South America,Brazil,Acre,2020-07-04,105312,48337,8730,15794,2657,1747,,
No_Measure,Now,South America,Brazil,Acre,2020-07-05,108967,48737,8858,16342,2755,1759,,
No_Measure,Now,South America,Brazil,Acre,2020-07-06,112457,48958,8956,16866,2849,1765,,
No_Measure,Now,South America,Brazil,Acre,2020-07-07,115779,49006,9026,17364,2938,1764,,
No_Measure,Now,South America,Brazil,Acre,2020-07-08,118927,48889,9068,17836,3023,1757,,
No_Measure,Now,South America,Brazil,Acre,2020-07-09,121901,48616,9083,18283,3104,1744,,
No_Measure,Now,South America,Brazil,Acre,2020-07-10,124703,48199,9072,18703,3180,1726,,
No_Measure,Now,South America,Brazil,Acre,2020-07-11,127334,47649,9038,19097,3252,1703,,
No_Measure,Now,South America,Brazil,Acre,2020-07-12,129799,46978,8982,19467,3319,1676,,
No_Measure,Now,South America,Brazil,Acre,2020-07-13,132103,46199,8905,19813,3382,1645,,
No_Measure,Now,South America,Brazil,Acre,2020-07-14,134250,45322,8809,20135,3441,1611,,
No_Measure,Now,South America,Brazil,Acre,2020-07-15,136248,44362,8696,20434,3496,1573,,
No_Measure,Now,South America,Brazil,Acre,2020-07-16,138103,43329,8568,20713,3547,1534,,
No_Measure,Now,South America,Brazil,Acre,2020-07-17,139823,42234,8427,20971,3594,1492,,
No_Measure,Now,South America,Brazil,Acre,2020-07-18,141415,41089,8273,21210,3638,1448,,
No_Measure,Now,South America,Brazil,Acre,2020-07-19,142886,39904,8109,21430,3679,1403,,
No_Measure,Now,South America,Brazil,Acre,2020-07-20,144243,38687,7937,21634,3716,1357,,
No_Measure,Now,South America,Brazil,Acre,2020-07-21,145495,37448,7757,21821,3751,1310,,
No_Measure,Now,South America,Brazil,Acre,2020-07-22,146647,36195,7571,21994,3783,1263,,
No_Measure,Now,South America,Brazil,Acre,2020-07-23,147706,34934,7380,22153,3812,1216,,
No_Measure,Now,South America,Brazil,Acre,2020-07-24,148680,33672,7186,22299,3839,1169,,
No_Measure,Now,South America,Brazil,Acre,2020-07-25,149573,32416,6989,22433,3864,1122,,
No_Measure,Now,South America,Brazil,Acre,2020-07-26,150393,31169,6790,22556,3887,1076,,
No_Measure,Now,South America,Brazil,Acre,2020-07-27,151144,29938,6590,22669,3907,1030,,
No_Measure,Now,South America,Brazil,Acre,2020-07-28,151832,28724,6391,22772,3927,985,,
No_Measure,Now,South America,Brazil,Acre,2020-07-29,152462,27533,6192,22867,3944,942,,
No_Measure,Now,South America,Brazil,Acre,2020-07-30,153038,26367,5995,22953,3960,899,,
No_Measure,Now,South America,Brazil,Acre,2020-07-31,153565,25228,5799,23032,3975,857,,
No_Measure,Now,South America,Brazil,Acre,2020-08-01,154047,24119,5606,23104,3988,817,,
No_Measure,Now,South America,Brazil,Acre,2020-08-02,154486,23040,5415,23170,4001,778,,
No_Measure,Now,South America,Brazil,Acre,2020-08-03,154888,21993,5228,23230,4012,740,,
No_Measure,Now,South America,Brazil,Acre,2020-08-04,155254,20980,5044,23285,4022,703,,
No_Measure,Now,South America,Brazil,Acre,2020-08-05,155589,20000,4864,23336,4031,668,,
No_Measure,Now,South America,Brazil,Acre,2020-08-06,155894,19054,4688,23381,4040,634,,
