('Italy', 'Sardinia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Apurimac'),Lockdown
('Brazil', 'BR_PR_410690'),No_Measure
('Congo', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Ica'),Lockdown
('Guatemala', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'San Andres and Providencia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Mimaropa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Tacna'),Lockdown
('Colombia', 'La Guajira'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Sumy'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Lima Region'),Lockdown
('Luxembourg', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Lviv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Araucania'),Mass_Gatherings_Authorized_But_Others_Restricted
('Guinea', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Netherlands', 'North Holland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Congo (Kinshasa)', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Cambodia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'MX_CMX_09015'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Paraguay', 'None'),Lockdown
('Russia', 'Krasnodar Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_RS_431490'),No_Measure
('Hong Kong', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'North West'),Lockdown
('Italy', 'Apulia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Anguilla', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Arequipa'),Lockdown
('Oman', 'None'),Lockdown
('British Virgin Islands', 'None'),Lockdown
('Gambia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'Paraiba'),No_Measure
('India', 'Manipur'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mali', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Bahia'),No_Measure
('Italy', 'Friuli Venezia Giulia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Cordoba'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Sri Lanka', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Laos', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'Saskatchewan'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_EC_NMA'),Lockdown
('Mexico', 'Chihuahua'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Volgograd Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Aragon'),Lockdown
('Kuwait', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Ilocos Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Odessa'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_NW_DC40'),Lockdown
('Egypt', 'None'),Lockdown
('Afghanistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Israel', 'Haifa District'),Lockdown
('Russia', 'Kursk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Poltava'),Mass_Gatherings_Authorized_But_Others_Restricted
('Panama', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Spain', 'Extremadura'),Lockdown
('France', 'Corsica'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Bourgogne-Franche-Comte'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Ladakh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Grand Est'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Pais Vasco'),Lockdown
('United Kingdom', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Jujuy'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Morocco', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Philippines', 'Cordillera Administrative Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Novosibirsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_FS_MAN'),Lockdown
('Russia', 'Khakassia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Bogota D.C.'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Choco'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Antwerp'),Lockdown
('Colombia', 'Norte de Santander'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Chuvashia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Vinnytsia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Los Rios'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Khabarovsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Ucayali'),Lockdown
('Spain', 'Castilla-La Mancha'),Lockdown
('Canada', 'Alberta'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Lazio'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Islas Baleares'),Lockdown
('Russia', 'Ulyanovsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Rio Grande do Sul'),No_Measure
('Barbados', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Suriname', 'None'),Lockdown
('Israel', 'Southern District'),Lockdown
('Russia', 'Amur Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Wales'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Coahuila'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_BA_292740'),No_Measure
('Colombia', 'Vichada'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'North Ossetia-Alania'),Mass_Gatherings_Authorized_But_Others_Restricted
('Rwanda', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_MP_DC31'),Lockdown
('Brazil', 'Sao Paulo'),No_Measure
('Argentina', 'Chubut'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ireland', 'None'),Lockdown
('Mexico', 'MX_NLE_19039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'Limpopo'),Lockdown
('South Africa', 'ZA_KZN_ETH'),Lockdown
('Argentina', 'Neuquen'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_PA_150140'),No_Measure
('Russia', 'Kaluga Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Aruba', 'None'),Lockdown
('South Africa', 'None'),Lockdown
('Peru', 'Pasco'),Lockdown
('Argentina', 'Catamarca'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brunei', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Nuble'),Mass_Gatherings_Authorized_But_Others_Restricted
('Andorra', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Valle Del Cauca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Khmelnytskyi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Abruzzo'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'None'),Lockdown
('Mexico', 'State of Mexico'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Belgium', 'Hainaut'),Lockdown
('Russia', 'Arkhangelsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Region de Murcia'),Lockdown
('Chile', 'CL_ML_07101'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Santiago Metropolitan Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Goias'),No_Measure
('South Africa', 'ZA_NW_DC37'),Lockdown
('Japan', 'Fukuoka'),Mass_Gatherings_Authorized_But_Others_Restricted
('Canada', 'British Columbia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'CO_50_50001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Udmurtia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Moscow Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('France', 'Auvergne-Rhone-Alpes'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Comunidad de Madrid'),Lockdown
('Argentina', 'Cordoba'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'PE_CAL_0101'),Lockdown
('United Kingdom', 'East of England'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'Queensland'),Mass_Gatherings_Authorized_But_Others_Restricted
('Burkina Faso', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Para'),No_Measure
('Colombia', 'CO_76_76001'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Japan', 'Hokkaido'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Lipetsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
