('Qatar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Tanzania', 'None'),No_Measure
('Israel', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Barbados', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Trinidad and Tobago', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Laos', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kyrgyz Republic', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Liberia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Nepal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Slovenia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Uganda', 'None'),Lockdown
('Belgium', 'None'),Lockdown
('Algeria', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'None'),Lockdown
('Sudan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Botswana', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Central African Republic', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bosnia and Herzegovina', 'None'),Lockdown
('Mauritius', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brunei', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Iraq', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Hungary', 'None'),Lockdown
('Costa Rica', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Dominican Republic', 'None'),Lockdown
('El Salvador', 'None'),Lockdown
('Norway', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Oman', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
("Cote d'Ivoire", 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Arab Emirates', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Myanmar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Nicaragua', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Burkina Faso', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Haiti', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Faeroe Islands', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Eswatini', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Malawi', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Zimbabwe', 'None'),Lockdown
('Bulgaria', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bolivia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Thailand', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Czechia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Moldova', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kuwait', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Taiwan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Gabon', 'None'),Lockdown
('Slovakia', 'None'),Lockdown
('Australia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ethiopia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Puerto Rico', 'None'),Lockdown
('Rwanda', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Sri Lanka', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Djibouti', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Togo', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Estonia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Fiji', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('United Kingdom', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Burundi', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('New Zealand', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Greece', 'None'),Lockdown
('Netherlands', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Denmark', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Gambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Benin', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cambodia', 'None'),Lockdown
('Afghanistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chad', 'None'),Lockdown
('Cape Verde', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Azerbaijan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Finland', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Solomon Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Turkey', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bangladesh', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Indonesia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Somalia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Sweden', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Palestine', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Aruba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Andorra', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
