('Brazil', 'Sergipe'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Risaralda'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cameroon', 'None'),Restrict_Mass_Gatherings
('Argentina', 'Catamarca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Eritrea', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'Centre-Val de Loire'),Lockdown
('Uganda', 'None'),Lockdown
('Kenya', 'Kilifi'),Lockdown
('France', 'Normandy'),Lockdown
('Russia', 'Yamalo-Nenets Avtonomnyy Okrug'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Cordoba'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Finland', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Dominica', 'None'),Lockdown
('Spain', 'Galicia'),Lockdown
('Colombia', 'CO_68_68276'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'Parana'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'Scotland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Tokyo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kosovo', 'None'),Lockdown
('Ukraine', 'Sumy'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Soccsksargen'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Odessa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Kenya', 'Kericho'),Lockdown
('Chile', 'Santiago Metropolitan Region'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Okinawa'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Zaporizhzhya'),Mass_Gatherings_Authorized_But_Others_Restricted
('Korea  South', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Sonora'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Israel', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_SP_355030'),Mass_Gatherings_Authorized_But_Others_Restricted
('Albania', 'None'),Lockdown
('Germany', 'None'),Lockdown
('France', 'Ile-de-France'),Lockdown
('Italy', 'Emilia-Romagna'),Lockdown
('Canada', 'New Brunswick'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Ukraine', 'Kiev'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Alagoas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Seychelles', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Luxembourg', 'None'),Lockdown
('Chile', 'Magallanes'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Tacna'),Lockdown
('Monaco', 'None'),Lockdown
('Argentina', 'Misiones'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Malaysia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Kerala'),Mass_Gatherings_Authorized_But_Others_Restricted
