('Brazil', 'Sao Paulo'),No_Measure
('India', 'Andhra Pradesh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'City of Buenos Aires'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Lithuania', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Narino'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Pasco'),Lockdown
('Italy', 'South Tyrol'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_KZN_ETH'),Lockdown
('Brazil', 'Amazonas'),No_Measure
('Japan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Luxembourg', 'None'),Lockdown
('Peru', 'Piura'),Lockdown
('Peru', 'Ucayali'),Lockdown
('Israel', 'Southern District'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Colima'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_RJ_330350'),No_Measure
('Brazil', 'Pernambuco'),No_Measure
('Russia', 'Republic of Crimea'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'BR_SP_354340'),No_Measure
('Tajikistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Trinidad and Tobago', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Tumbes'),Lockdown
('Mexico', 'MX_NLE_19039'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Western Visayas'),Mass_Gatherings_Authorized_But_Others_Restricted
('Namibia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Chile', 'Valparaiso'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Myanmar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Sardinia'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Seychelles', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Spain', 'Cantabria'),Lockdown
('Colombia', 'Amazonas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Russia', 'Volgograd Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Rio Negro'),Restrict_Mass_Gatherings_and_Schools_and_Others
('South Africa', 'ZA_GP_TSH'),Lockdown
('Austria', 'None'),Lockdown
('Japan', 'Tochigi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Santa Cruz'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'San Andres and Providencia'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Cordillera Administrative Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Western Cape'),Lockdown
('Russia', 'Ryazan Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'Piedmont'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Lambayeque'),Lockdown
('Russia', 'Mordovia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Kalmykia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Samara Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('China', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Mykolaiv'),Mass_Gatherings_Authorized_But_Others_Restricted
('Turkey', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Vladimir Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Rondonia'),No_Measure
('Colombia', 'Valle Del Cauca'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'MatoGrosso do Sul'),No_Measure
('Central African Republic', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
("Cote d'Ivoire", 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Sverdlovsk Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Ternopil'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'MX_CMX_09015'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Chandigarh'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Argentina', 'Corrientes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Canada', 'Manitoba'),Mass_Gatherings_Authorized_But_Others_Restricted
