Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-04-13,104,104,16,16,0,4,104.0,0.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-04-14,130,122,19,20,1,5,174.0,0.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-04-15,150,134,21,23,1,5,199.0,0.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-04-16,168,141,22,25,2,5,220.0,4.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-04-17,184,148,24,28,2,5,246.0,4.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-04-18,200,153,25,30,3,6,270.0,4.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-04-19,216,159,26,32,4,6,293.0,4.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-04-20,233,165,27,35,4,6,310.0,5.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-04-21,251,171,28,38,5,6,345.0,5.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-04-22,270,179,30,40,5,7,377.0,5.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-04-23,290,187,32,44,6,7,417.0,6.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-04-24,312,196,33,47,6,7,480.0,6.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-04-25,335,205,35,50,7,8,488.0,10.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-04-26,360,216,37,54,7,8,535.0,10.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-04-27,387,228,39,58,8,8,588.0,10.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-04-28,416,241,42,62,9,9,616.0,10.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-04-29,447,256,44,67,9,9,630.0,11.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-04-30,480,271,47,72,10,10,647.0,11.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-01,516,288,50,77,11,10,691.0,11.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-02,554,306,53,83,12,11,732.0,13.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-03,595,325,57,89,12,12,774.0,17.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-04,638,347,60,96,13,13,814.0,17.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-05,685,369,64,103,14,13,838.0,18.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-06,735,394,69,110,15,14,849.0,18.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-07,789,420,73,118,17,15,929.0,18.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-08,846,448,78,127,18,16,989.0,21.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-09,907,478,84,136,19,17,1078.0,21.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-10,972,510,89,146,20,19,1218.0,22.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-11,1042,544,95,156,22,20,1356.0,24.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-12,1117,581,102,168,24,21,1504.0,24.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-13,1197,621,109,180,25,23,1534.0,24.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-14,1282,663,116,192,27,24,1569.0,31.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-15,1373,708,124,206,29,26,1662.0,31.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-16,1470,756,132,221,31,28,1812.0,32.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-17,1574,807,141,236,33,29,1936.0,35.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-18,1685,862,151,253,36,31,2052.0,39.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-19,1803,920,161,270,38,33,2135.0,41.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-20,1929,982,172,289,41,36,2215.0,45.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-21,2063,1048,184,309,44,38,2324.0,50.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-22,2205,1118,196,331,47,41,2459.0,53.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-23,2358,1192,209,354,50,43,2569.0,58.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-24,2520,1272,223,378,54,46,2690.0,59.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-25,2693,1357,238,404,57,49,2748.0,61.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-26,2877,1446,254,432,61,53,2864.0,70.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-27,3073,1542,270,461,65,56,3047.0,70.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-28,3281,1642,288,492,70,60,3306.0,77.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-29,3502,1750,307,525,75,64,3583.0,80.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-30,3738,1864,327,561,80,68,3759.0,82.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-05-31,3989,1986,349,598,85,72,3927.0,82.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-01,4256,2115,371,638,91,77,4111.0,82.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-02,4538,2251,395,681,97,82,4324.0,88.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-03,4838,2394,421,726,104,87,4526.0,95.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-04,5156,2546,447,773,111,93,4936.0,95.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-05,5494,2708,476,824,118,98,5240.0,95.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-06,5854,2880,506,878,126,105,5629.0,101.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-07,6236,3062,538,935,134,111,5974.0,101.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-08,6641,3255,572,996,143,118,6341.0,127.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-09,7069,3457,608,1060,152,126,6760.0,138.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-10,7522,3671,646,1128,162,133,7154.0,147.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-11,8003,3898,686,1200,173,142,7868.0,178.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-12,8513,4138,729,1277,184,150,8615.0,208.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-13,9053,4392,774,1358,196,160,9250.0,217.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-14,9624,4659,821,1444,208,169,10027.0,227.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-15,10228,4941,871,1534,222,180,10597.0,236.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-16,10865,5235,923,1630,236,190,11039.0,245.0
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-17,11547,5556,980,1732,251,202,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-18,12312,5935,1046,1847,267,216,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-19,13205,6414,1128,1981,284,233,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-20,14258,7016,1229,2139,303,255,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-21,15518,7779,1356,2328,325,283,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-22,17025,8730,1513,2554,350,318,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-23,18825,9902,1705,2824,379,362,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-24,20978,11339,1940,3147,413,415,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-25,23549,13086,2225,3532,454,479,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-26,26613,15193,2568,3992,501,557,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-27,30260,17727,2981,4539,558,651,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-28,34602,20765,3475,5190,626,763,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-29,39769,24403,4067,5965,706,897,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-06-30,45875,28710,4768,6881,801,1056,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-01,53059,33774,5594,7959,914,1243,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-02,61501,39718,6564,9225,1047,1463,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-03,71420,46700,7704,10713,1205,1720,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-04,83050,54883,9040,12458,1390,2022,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-05,96553,64339,10588,14483,1607,2371,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-06,112114,75159,12362,16817,1862,2770,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-07,129973,87488,14389,19496,2158,3225,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-08,150413,101508,16697,22562,2500,3742,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-09,173574,117246,19295,26036,2893,4321,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-10,199501,134617,22174,29925,3344,4961,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-11,228279,153597,25332,34242,3857,5659,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-12,260041,174224,28779,39006,4434,6417,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-13,294748,196365,32495,44212,5078,7230,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-14,332079,219587,36419,49812,5793,8081,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-15,371758,243546,40500,55764,6580,8958,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-16,413593,268027,44705,62039,7435,9852,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-17,457292,292739,48987,68594,8354,10754,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-18,502226,317040,53250,75334,9335,11638,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-19,547856,340425,57413,82178,10372,12486,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-20,593785,362584,61427,89068,11456,13286,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-21,639651,383273,65246,95948,12577,14031,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-22,684882,402026,68798,102732,13726,14701,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-23,729025,418529,72026,109354,14894,15287,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-24,771758,432619,74900,115764,16069,15782,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-25,812866,444259,77406,121930,17243,16185,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-26,852070,453328,79521,127811,18406,16491,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-27,889225,459870,81242,133384,19549,16704,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-28,924239,463972,82576,138636,20663,16826,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-29,957045,465724,83532,143557,21741,16861,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-30,987595,465219,84117,148139,22781,16813,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-07-31,1015854,462551,84344,152378,23779,16686,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-01,1041938,457985,84245,156291,24730,16489,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-02,1066009,451819,83863,159901,25630,16233,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-03,1088176,444271,83227,163226,26478,15928,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-04,1108494,435476,82357,166274,27273,15579,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-05,1126961,425484,81259,169044,28019,15186,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-06,1143668,414450,79957,171550,28716,14757,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-07,1158845,402677,78495,173827,29362,14302,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-08,1172634,390355,76902,175895,29961,13829,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-09,1185148,377626,75199,177772,30513,13342,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-10,1196463,364585,73403,179470,31021,12846,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-11,1206633,351293,71525,180995,31489,12343,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-12,1215779,337884,69585,182367,31917,11837,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-13,1224020,324480,67605,183603,32309,11333,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-14,1231449,311168,65599,184717,32666,10834,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-15,1238141,298014,63580,185721,32992,10343,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-16,1244152,285060,61556,186623,33288,9860,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-17,1249525,272328,59532,187429,33557,9388,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-18,1254333,259876,57520,188150,33801,8927,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-19,1258645,247749,55529,188797,34022,8480,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-20,1262515,235977,53565,189377,34222,8048,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-21,1265989,224580,51635,189898,34402,7630,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-22,1269104,213569,49740,190366,34565,7228,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-23,1271888,202945,47885,190783,34712,6841,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-24,1274366,192706,46071,191155,34844,6469,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-25,1276579,182867,44301,191487,34964,6113,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-26,1278560,173431,42578,191784,35071,5773,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-27,1280334,164395,40904,192050,35168,5448,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-28,1281923,155756,39280,192288,35254,5139,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-29,1283346,147506,37705,192502,35332,4844,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-30,1284617,139632,36181,192692,35401,4564,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-08-31,1285746,132120,34705,192862,35464,4298,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-09-01,1286752,124964,33279,193013,35520,4045,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-09-02,1287650,118156,31902,193148,35571,3805,,
No_Measure,Now,Africa,South Africa,Eastern Cape,2020-09-03,1288454,111686,30574,193268,35616,3578,,
