('Rwanda', 'None'),Lockdown
('Estonia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'None'),Lockdown
('Uruguay', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United States Virgin Islands', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Bangladesh', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Seychelles', 'None'),Lockdown
('Kosovo', 'None'),Lockdown
('India', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Latvia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'None'),Lockdown
('Solomon Islands', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Liberia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Vanuatu', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Norway', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Taiwan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Serbia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Bosnia and Herzegovina', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Tajikistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Libya', 'None'),Lockdown
('Denmark', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Dominica', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Guatemala', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Macao', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Arab Emirates', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('China', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Timor-Leste', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Italy', 'None'),Lockdown
('Malawi', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Niger', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cyprus', 'None'),Lockdown
('Slovenia', 'None'),Lockdown
('Jamaica', 'None'),Lockdown
('Israel', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Korea  South', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Luxembourg', 'None'),Lockdown
('Burundi', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Benin', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Romania', 'None'),Lockdown
('Russia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Hungary', 'None'),Lockdown
('Jordan', 'None'),Lockdown
('Lebanon', 'None'),Lockdown
('Ukraine', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Saudi Arabia', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
("Cote d'Ivoire", 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ethiopia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Paraguay', 'None'),Lockdown
('Colombia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Laos', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Qatar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Cuba', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Namibia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mongolia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Myanmar', 'None'),Lockdown
('Palestine', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bahrain', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kazakhstan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Uzbekistan', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Greece', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Gabon', 'None'),Lockdown
('Eswatini', 'None'),Lockdown
('Canada', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Congo', 'None'),Lockdown
('Chile', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Cape Verde', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Australia', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Zambia', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Zimbabwe', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Djibouti', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('France', 'None'),Lockdown
('Nepal', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mauritius', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bahamas', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Dominican Republic', 'None'),Lockdown
('Switzerland', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Hong Kong', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kuwait', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Fiji', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Belarus', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Tunisia', 'None'),Lockdown
('Angola', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Azerbaijan', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Monaco', 'None'),Lockdown
('Brunei', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Iceland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
