('Italy', 'Tuscany'),Lockdown
('Peru', 'Moquegua'),Lockdown
('Spain', 'Region de Murcia'),Lockdown
('France', 'Guadeloupe'),Lockdown
('Brazil', 'BR_RS_431490'),Mass_Gatherings_Authorized_But_Others_Restricted
('Argentina', 'Entre Rios'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Argentina', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Biobio'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Ayacucho'),Lockdown
('Lesotho', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Brazil', 'BR_SP_354340'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Moscow'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Atacama'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Mexico', 'Nayarit'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Campania'),Lockdown
('Spain', 'Islas Baleares'),Lockdown
('Tunisia', 'None'),Lockdown
('Russia', 'Vologda Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Adygea'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Arica y Parinacota'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Italy', 'Aosta Valley'),Lockdown
('San Marino', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Chhattisgarh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Dominican Republic', 'None'),Lockdown
('Peru', 'Ancash'),Lockdown
('Ireland', 'None'),Lockdown
('Russia', 'Kabardino-Balkaria'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Mpumalanga'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Amur Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Dagestan'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'North Ossetia-Alania'),Mass_Gatherings_Authorized_But_Others_Restricted
('United Kingdom', 'East Midlands'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'ZA_FS_MAN'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Nepal', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Okayama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Huanuco'),Lockdown
('Norway', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Turkey', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'Drenthe'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('El Salvador', 'None'),Lockdown
('Nigeria', 'None'),Lockdown
('Japan', 'Aichi'),Mass_Gatherings_Authorized_But_Others_Restricted
('Bermuda', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Kirovohrad'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Coahuila'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Italy', 'Emilia-Romagna'),Lockdown
('Mexico', 'Baja California'),Restrict_Mass_Gatherings_and_Schools_and_Others
('United Arab Emirates', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Hokkaido'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Tripura'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Huila'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('India', 'Arunachal Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Norte de Santander'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Japan', 'Saitama'),Mass_Gatherings_Authorized_But_Others_Restricted
('Philippines', 'Central Luzon'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Gunma'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'ZA_WC_DC2'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Kenya', 'Nairobi City'),Lockdown
('Netherlands', 'Zeeland'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Altai Republic'),Mass_Gatherings_Authorized_But_Others_Restricted
('Belgium', 'Liege'),Lockdown
('Jordan', 'None'),Lockdown
('Brazil', 'BR_SP_354880'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Santa Catarina'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Saxony-Anhalt'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Colombia', 'Bogota D.C.'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Peru', 'Loreto'),Lockdown
('Philippines', 'National Capital Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Asturias'),Lockdown
('Brazil', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
