Policy,Time,Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True
No_Measure,Now,South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3,101.0,3.0
No_Measure,Now,South America,Brazil,Acre,2020-04-16,125,99,15,16,5,4,110.0,5.0
No_Measure,Now,South America,Brazil,Acre,2020-04-17,145,111,17,19,6,4,135.0,5.0
No_Measure,Now,South America,Brazil,Acre,2020-04-18,162,120,19,22,6,4,142.0,5.0
No_Measure,Now,South America,Brazil,Acre,2020-04-19,179,129,21,24,7,5,163.0,6.0
No_Measure,Now,South America,Brazil,Acre,2020-04-20,197,137,22,27,7,5,176.0,8.0
No_Measure,Now,South America,Brazil,Acre,2020-04-21,216,147,24,30,8,5,195.0,8.0
No_Measure,Now,South America,Brazil,Acre,2020-04-22,237,157,26,33,8,6,214.0,8.0
No_Measure,Now,South America,Brazil,Acre,2020-04-23,260,168,28,36,9,6,227.0,10.0
No_Measure,Now,South America,Brazil,Acre,2020-04-24,284,181,30,40,9,7,234.0,11.0
No_Measure,Now,South America,Brazil,Acre,2020-04-25,312,196,33,44,10,7,258.0,11.0
No_Measure,Now,South America,Brazil,Acre,2020-04-26,342,212,36,49,11,8,279.0,11.0
No_Measure,Now,South America,Brazil,Acre,2020-04-27,376,230,39,54,12,8,279.0,14.0
No_Measure,Now,South America,Brazil,Acre,2020-04-28,412,250,42,59,13,9,311.0,16.0
No_Measure,Now,South America,Brazil,Acre,2020-04-29,453,273,46,65,14,10,354.0,17.0
No_Measure,Now,South America,Brazil,Acre,2020-04-30,497,297,50,72,15,11,404.0,19.0
No_Measure,Now,South America,Brazil,Acre,2020-05-01,546,324,55,79,16,12,486.0,19.0
No_Measure,Now,South America,Brazil,Acre,2020-05-02,599,354,60,87,17,13,553.0,21.0
No_Measure,Now,South America,Brazil,Acre,2020-05-03,657,387,66,96,19,14,657.0,24.0
No_Measure,Now,South America,Brazil,Acre,2020-05-04,721,423,72,105,20,15,733.0,28.0
No_Measure,Now,South America,Brazil,Acre,2020-05-05,791,462,79,116,22,17,817.0,29.0
No_Measure,Now,South America,Brazil,Acre,2020-05-06,867,505,86,127,24,18,943.0,33.0
No_Measure,Now,South America,Brazil,Acre,2020-05-07,950,551,94,140,26,20,1014.0,36.0
No_Measure,Now,South America,Brazil,Acre,2020-05-08,1040,601,103,153,28,22,1177.0,38.0
No_Measure,Now,South America,Brazil,Acre,2020-05-09,1138,656,112,168,30,24,1335.0,39.0
No_Measure,Now,South America,Brazil,Acre,2020-05-10,1245,715,122,184,33,26,1447.0,41.0
No_Measure,Now,South America,Brazil,Acre,2020-05-11,1360,779,133,201,36,28,1460.0,45.0
No_Measure,Now,South America,Brazil,Acre,2020-05-12,1485,848,145,220,39,31,1590.0,51.0
No_Measure,Now,South America,Brazil,Acre,2020-05-13,1621,923,158,240,42,34,1694.0,52.0
No_Measure,Now,South America,Brazil,Acre,2020-05-14,1767,1003,172,262,46,37,1740.0,55.0
