('Brazil', 'BR_SP_355030'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Los Lagos'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Karachay-Cherkessia'),Mass_Gatherings_Authorized_But_Others_Restricted
('Russia', 'Khabarovsk Krai'),Mass_Gatherings_Authorized_But_Others_Restricted
('Spain', 'Galicia'),Lockdown
('Brazil', 'Espirito Santo'),Mass_Gatherings_Authorized_But_Others_Restricted
('Japan', 'Nagasaki'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Ica'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Philippines', 'Cordillera Administrative Region'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Bavaria'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Nuble'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Russia', 'Vladimir Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('Denmark', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Amazonas'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Georgia', 'None'),Lockdown
('Colombia', 'CO_11_11001'),Mass_Gatherings_Authorized_But_Others_Restricted
('Mexico', 'Guerrero'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Nigeria', 'None'),Lockdown
('Russia', 'Kaluga Oblast'),Mass_Gatherings_Authorized_But_Others_Restricted
('South Africa', 'Limpopo'),Lockdown
('United Kingdom', 'East Midlands'),Lockdown
('Argentina', 'La Pampa'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Afghanistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Timor-Leste', 'None'),Lockdown
('Japan', 'Hokkaido'),Mass_Gatherings_Authorized_But_Others_Restricted
('Brazil', 'Rio Grande do Sul'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Himachal Pradesh'),Mass_Gatherings_Authorized_But_Others_Restricted
('Central African Republic', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Chile', 'Atacama'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Dominica', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Jamaica', 'None'),Lockdown
('Philippines', 'Central Luzon'),Mass_Gatherings_Authorized_But_Others_Restricted
('Ukraine', 'Rivne'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Burundi', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Iceland', 'None'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('Ukraine', 'Luhansk'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Netherlands', 'Groningen'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Huila'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Moquegua'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Brazil', 'BR_SC_420460'),Mass_Gatherings_Authorized_But_Others_Restricted
('Germany', 'Hesse'),Restrict_Mass_Gatherings_and_Schools_and_Others
('India', 'Bihar'),Mass_Gatherings_Authorized_But_Others_Restricted
('Colombia', 'Guaviare'),Mass_Gatherings_Authorized_But_Others_Restricted
('Qatar', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'San Luis Potosi'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Mexico', 'Veracruz'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Peru', 'Metropolitan Municipality of Lima'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Chile', 'Maule'),Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others
('South Africa', 'Free State'),Lockdown
("Cote d'Ivoire", 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('Peru', 'Tumbes'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Colombia', 'Bolivar'),Mass_Gatherings_Authorized_But_Others_Restricted
('Trinidad and Tobago', 'None'),Restrict_Mass_Gatherings_and_Schools_and_Others
('Kenya', 'Kiambu'),Lockdown
('Pakistan', 'None'),Mass_Gatherings_Authorized_But_Others_Restricted
('India', 'Manipur'),Mass_Gatherings_Authorized_But_Others_Restricted
