country,province,current_policy_0608,best_policy_cases,best_policy_deaths,best_cases_policy_same_as_current_policy,best_deaths_policy_same_as_current_policy,best_mape_cases_c,best_mape_deaths_c,best_mape_cases_d,best_mape_deaths_d
Afghanistan,None,Lockdown,Lockdown,Lockdown,True,True,4.665941168254842,44.440485642670644,4.665941168254842,44.440485642670644
Azerbaijan,None,Lockdown,No_Measure,No_Measure,False,False,25.468821003310055,18.39356415828027,25.468821003310055,18.39356415828027
Bahrain,None,Lockdown,Restrict_Mass_Gatherings_and_Schools,Lockdown,False,True,2.6734233594072965,21.08378135149215,4.913332030618276,18.068915240650806
Bangladesh,None,Lockdown,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Lockdown,False,True,6.304996033574753,11.818770907068275,17.09666661821439,5.769311984197115
Georgia,None,Lockdown,No_Measure,Restrict_Mass_Gatherings_and_Schools,False,False,2.228417932340281,24.095022624434392,3.728656312122764,23.64253393665158
India,None,Lockdown,Lockdown,Lockdown,True,True,5.160940061696135,11.469476907728337,5.160940061696135,11.469476907728337
Indonesia,None,Lockdown,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Lockdown,False,True,5.566202171063851,16.905526673306206,11.436790380865862,13.588160270803032
Iran,None,Lockdown,No_Measure,No_Measure,False,False,20.27447260912426,4.967937332293122,20.27447260912426,4.967937332293122
Iraq,None,Lockdown,No_Measure,No_Measure,False,False,36.72556811203526,18.007381229232834,36.72556811203526,18.007381229232834
Israel,None,Lockdown,No_Measure,Restrict_Mass_Gatherings_and_Schools,False,False,1.996179258847433,0.9133070318456343,2.053677311573408,0.8925945214893791
Japan,None,Restrict_Mass_Gatherings_and_Schools_and_Others,Lockdown,Lockdown,False,False,11.86939227704143,14.031205761472823,11.86939227704143,14.031205761472823
Jordan,None,Lockdown,No_Measure,No_Measure,False,False,14.568194169306894,17.647058823529413,14.568194169306894,17.647058823529413
Kazakhstan,None,Lockdown,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Lockdown,False,True,8.99486511279711,45.04107922209546,14.321858932451214,40.612184621834075
"Korea, South",None,Lockdown,No_Measure,No_Measure,False,False,5.450366540839116,1.5867569349038626,5.450366540839116,1.5867569349038626
Kuwait,None,Lockdown,Lockdown,Lockdown,True,True,32.771016248170184,36.8119670793626,32.771016248170184,36.8119670793626
Lebanon,None,Lockdown,No_Measure,Restrict_Mass_Gatherings_and_Schools,False,False,24.738017185501217,6.890814091625451,25.528890295438245,6.853886853886855
Malaysia,None,Lockdown,No_Measure,Lockdown,False,True,9.846184917637398,5.299118917162836,10.436085573121485,4.995277625139165
Nepal,None,Lockdown,No_Measure,No_Measure,False,False,32.70321050675595,7.475792181674534,32.70321050675595,7.475792181674534
Oman,None,Lockdown,No_Measure,No_Measure,False,False,20.276505644574012,17.71256937783513,20.276505644574012,17.71256937783513
Pakistan,None,Lockdown,Restrict_Mass_Gatherings_and_Schools,Lockdown,False,True,2.728441921558301,14.331363335862147,4.976983895724602,11.709579894351963
Philippines,None,Lockdown,No_Measure,Lockdown,False,True,17.400921840995977,10.018085262397614,21.460208659385515,7.912653463809366
Qatar,None,Lockdown,Restrict_Mass_Gatherings_and_Schools,No_Measure,False,False,4.441650877491009,11.919291405178885,44.230282159355035,8.031157224501667
Russia,None,Lockdown,Lockdown,Lockdown,True,True,3.1482057299788915,2.8365431023660492,3.1482057299788915,2.8365431023660492
Saudi Arabia,None,Lockdown,Lockdown,Lockdown,True,True,8.138736457385976,17.594893947743483,8.138736457385976,17.594893947743483
Singapore,None,Lockdown,Lockdown,Lockdown,True,True,4.064147322734166,67.71398124467177,4.064147322734166,67.71398124467177
Sri Lanka,None,Lockdown,No_Measure,Lockdown,False,True,14.397492630855938,49.07902554961378,22.741227661026947,44.74747474747474
Thailand,None,Lockdown,No_Measure,No_Measure,False,False,0.9278027301365707,1.5500210973681665,0.9278027301365707,1.5500210973681665
Turkey,None,Lockdown,No_Measure,No_Measure,False,False,4.701525238301039,2.700545914393048,4.701525238301039,2.700545914393048
United Arab Emirates,None,Restrict_Mass_Gatherings_and_Schools_and_Others,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,Lockdown,False,False,5.2434414378109135,46.547599580200576,9.174740799630634,43.78144036038641
Uzbekistan,None,Lockdown,No_Measure,No_Measure,False,False,20.112458421285144,4.704218791589033,20.112458421285144,4.704218791589033
Albania,None,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,Lockdown,False,False,7.8690464625796235,16.40206690749441,11.070245885442999,14.824002526661864
Andorra,None,Lockdown,Restrict_Mass_Gatherings_and_Schools,No_Measure,False,False,4.22548508336434,0.2306805074971165,4.2331844982088125,0.2306805074971165
Austria,None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,No_Measure,Restrict_Mass_Gatherings_and_Schools,False,False,3.1800967047055444,2.8109349482755004,3.193021418275055,2.802129030698889
Belarus,None,Mass_Gatherings_Authorized_But_Others_Restricted,No_Measure,Lockdown,False,False,1.938285294719201,18.707382666010496,5.805444596539918,16.931530673529736
Belgium,None,Lockdown,No_Measure,Lockdown,False,True,2.2948275722540794,2.1045595582063483,2.74946527808703,1.8891546357539104
Bosnia and Herzegovina,None,Restrict_Mass_Gatherings_and_Schools_and_Others,Lockdown,Lockdown,False,False,2.615571833612835,2.7225005722544897,2.615571833612835,2.7225005722544897
Bulgaria,None,Lockdown,Lockdown,Lockdown,True,True,7.567928326860088,2.5950084284816266,7.567928326860088,2.5950084284816266
Croatia,None,Lockdown,No_Measure,No_Measure,False,False,0.2620587724028372,13.815170207387716,0.2620587724028372,13.815170207387716
Cyprus,None,Lockdown,No_Measure,No_Measure,False,False,2.57012572953959,0.9803921568627451,2.57012572953959,0.9803921568627451
Czechia,None,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,No_Measure,False,False,8.514446562658325,1.2097908276277085,8.514446562658325,1.2097908276277085
Denmark,None,Lockdown,No_Measure,Lockdown,False,True,1.7589217359052853,2.5271030055667776,2.8445750312650073,1.883463785858585
Estonia,None,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,No_Measure,False,False,4.1679761123776515,2.039421668164379,4.1679761123776515,2.039421668164379
Finland,None,Restrict_Mass_Gatherings_and_Schools_and_Others,No_Measure,Lockdown,False,False,3.4844065216611217,32.915496029703235,5.03776339003344,32.62337240049351
France,None,Lockdown,No_Measure,No_Measure,False,False,2.646479179177559,3.2525913444989905,2.646479179177559,3.2525913444989905
